y_test,y_pred
61.0,138.97829084833737
130.0,397.88123387854563
170.0,136.66558495872673
74.0,85.11628495190455
110.0,108.72715624998105
329.0,216.58803146111413
295.0,221.67369666074683
74.0,107.81402912353222
223.0,166.8935780068266
85.0,136.09190932690453
318.0,116.04033350153387
100.0,145.26001707768938
279.0,477.03062338130127
260.0,203.82282554424572
160.0,99.98598400150216
100.0,194.0571852961194
63.0,120.82952847321576
40.0,57.04863281376037
69.0,72.3441949274987
70.0,91.69537453510453
85.0,99.23003705637068
36.0,118.75465237525859
216.0,157.56578277169686
129.0,109.55917146058928
44.0,94.14553616863148
200.0,168.67507628608746
146.0,158.19970865873623
170.0,125.60077888761082
470.0,280.4172909946151
196.0,208.53534042312785
80.0,152.18114951882285
137.0,91.62829855318265
163.0,205.42649476807662
260.0,271.5401891806986
38.0,81.47058138961076
255.0,244.34764455875563
118.0,113.86498906346941
193.0,127.88895150598567
54.0,107.7166755533362
105.0,133.6190453430279
115.0,130.67134423044413
112.0,264.4474214409816
214.0,149.3700261536106
400.0,356.5439127101254
75.0,56.09267467773857
116.0,113.9616797058292
424.0,310.5843342036983
216.0,87.67285733156237
423.0,279.37799752541366
75.0,167.5440192103059
121.0,160.3485321625415
45.0,57.35133663898659
377.0,365.4317944556253
500.0,206.0024343563956
70.0,159.86266567964273
370.0,228.51906920018553
250.0,282.9457505515391
130.0,98.33009560986429
190.0,98.40252150950347
85.0,64.40580624035971
137.0,195.65238740214608
143.0,208.92833515619404
214.0,135.7207266380587
664.0,230.81667513483578
250.0,109.3407315427542
107.0,145.39599905221
336.0,268.7123044361279
86.0,94.29922102286127
187.0,59.80528822487057
350.0,129.8847091192335
120.0,91.94931960340423
35.0,53.349962755530186
30.0,80.4036414209007
125.0,713.6072745310246
110.0,185.5877712764182
93.0,58.04053340310218
48.0,71.04557638597561
20.0,166.078454335166
237.0,109.19968873072213
250.0,230.39027613528768
619.0,268.59551088480305
122.0,110.73542886251334
59.0,64.9101911862272
137.0,251.73516798738353
62.0,100.41963627929589
206.0,197.71404209293
110.0,115.0832200802035
100.0,1367.6168142947572
353.0,165.58558519087603
576.0,183.22403686315099
60.0,98.87192167484234
100.0,73.77289634526011
125.0,102.27174426651769
59.0,160.4499641965899
142.0,219.36639998091138
188.0,118.86241306354206
100.0,149.4575326639042
48.0,67.32518976340312
122.0,123.95672135938567
65.0,121.4569855481409
195.0,127.17949633737416
148.0,111.37838269304315
138.0,110.81811152923748
104.0,82.19371998106557
50.0,159.13881321591433
40.0,103.65225298655332
76.0,71.15644434533466
120.0,192.5661939249364
549.0,328.28461146527195
80.0,105.39193940782927
99.0,108.89660218394108
459.0,152.37193635678875
125.0,134.14694573753093
100.0,104.68291975253112
56.0,121.56918485609901
40.0,71.47382945655758
160.0,108.00243141632076
310.0,142.3327234352939
120.0,98.05871537693551
130.0,108.18708063098046
65.0,75.7520664959279
55.0,137.4649576308611
216.0,393.5269572714434
240.0,345.73618985149363
129.0,106.15732252665461
150.0,168.21493634210725
71.0,85.48105843284416
171.0,147.72605758837537
189.0,266.14050237775746
68.0,123.38006246025188
70.0,105.89142117437255
61.0,107.3705416902406
115.0,137.64398211094473
55.0,63.771808628207154
96.0,217.35012052279242
200.0,253.44374522804975
135.0,117.7631472546789
110.0,104.48666937403603
30.0,54.85468685963968
66.0,141.88272884653287
140.0,180.73614742994545
85.0,118.2831474634474
199.0,162.37183854536357
119.0,121.18115135231326
841.0,205.4075431631745
95.0,103.93299910085497
129.0,105.17798319155298
318.0,165.55278788479515
170.0,287.7454496070726
124.0,104.99819509492801
393.0,332.34044745356164
85.0,97.93714126013607
272.0,207.65068010166414
55.0,97.91903429977702
70.0,131.1459845720281
123.0,119.4233568034112
78.0,123.2627969167781
100.0,120.82641875682826
124.0,166.41195548318998
118.0,99.12003541570401
140.0,75.6757205921812
985.0,125.16810310846586
323.0,299.8959579543135
66.0,112.79102916704527
80.0,235.6711431590851
87.0,102.04100650328319
648.0,212.0151866178325
80.0,114.74106746084189
70.0,100.21223683164604
160.0,174.53049068700793
160.0,104.7221236556848
119.0,216.24025386843132
135.0,117.73353210563185
95.0,122.59663029071908
44.0,140.32586829795642
87.0,133.66250772780907
89.0,167.10773634146105
359.0,251.27860638914922
164.0,194.03759799905788
140.0,192.92346965813474
450.0,153.0753299637546
42.0,106.78144798492187
170.0,122.03052168745405
55.0,131.47169331165097
107.0,158.5750666583573
390.0,316.39855227342605
190.0,164.1373197949382
325.0,262.01855438499695
120.0,102.78595779618745
91.0,153.8438590853636
130.0,110.8151232775644
220.0,215.44933954055773
104.0,234.37613119190314
20.0,55.351331539396945
56.0,110.97993881748904
145.0,108.4232525676876
17.0,137.65773573281112
250.0,175.2680059901776
143.0,122.57432479898867
55.0,132.34651739175126
45.0,129.8725457351584
109.0,113.55128652995724
74.0,69.47495861893461
223.0,201.79393053899167
112.0,112.86138409808713
170.0,225.25889779261573
45.0,56.74622583596053
180.0,206.49974502077202
199.0,249.49078050661356
80.0,112.36139402810531
48.0,98.64208872629142
131.0,92.75179211928138
51.0,90.69337364460117
124.0,119.1033189792428
248.0,148.46905169135476
290.0,235.26487723842115
105.0,137.66489623566244
96.0,115.9916471221036
1000.0,197.82967414293998
26.0,89.0447246858978
91.0,152.56598278604773
41.0,55.81300397209904
67.0,88.50652955265359
106.0,101.57394746528834
75.0,116.50516144780433
108.0,152.09414101392838
175.0,108.28544756862713
250.0,163.4654012743111
110.0,91.77112236505069
51.0,70.86048851826973
180.0,216.6005473345328
355.0,246.94787552066563
284.0,108.29840250831472
181.0,215.97115111896778
121.0,105.57015003755377
45.0,80.24720581681657
154.0,171.5044285158669
327.0,254.55680074974293
159.0,95.69127328591547
342.0,311.0954108336633
73.0,114.8739970112587
30.0,96.27670410907486
129.0,272.8016146050755
156.0,113.16921172756334
160.0,163.0654154120063
70.0,103.7654228577005
69.0,109.85295129960457
78.0,104.93327609249977
235.0,107.21866178787576
447.0,336.5561817540218
89.0,106.36393621104104
90.0,236.01928052938217
100.0,200.31443958806324
52.0,124.17402198194546
76.0,85.84393286170263
45.0,59.96667133221241
190.0,127.08943798110425
120.0,174.2838987489044
1569.0,688.8647600732601
534.0,103.13242415548588
210.0,176.32887174843304
52.0,97.10407731901145
89.0,111.60219309041342
106.0,136.43373410391376
120.0,184.10834823367415
83.0,92.27584528218092
155.0,144.49549609833156
48.0,93.90506932221561
200.0,185.9915813634513
337.0,299.67131219438807
79.0,104.26530946250632
366.0,248.68341469551575
87.0,165.84255236588794
49.0,120.37371053055722
65.0,112.00210163791152
130.0,98.42179745302778
9.0,135.46452506688863
78.0,138.68078563829926
110.0,93.58851191743183
110.0,95.59929678535589
110.0,251.26869140189348
499.0,196.90731150212252
95.0,228.50701390061897
70.0,122.0259832684906
70.0,142.37177386345402
186.0,97.47242679095228
108.0,134.31971598800502
55.0,119.96562057689067
164.0,191.34881072901936
50.0,111.118349917877
49.0,57.544800210170344
110.0,187.6565739653869
156.0,162.9901630464946
50.0,108.93602757336613
91.0,119.50977965429318
180.0,180.95833689202348
99.0,124.12924404819739
98.0,138.37504008356143
93.0,114.20716670966114
78.0,74.69712212240326
70.0,68.03419267551502
68.0,162.6575353873171
90.0,56.80911355254141
116.0,137.60358824650046
315.0,425.0183399078999
100.0,110.01198516704608
113.0,139.35016603856317
40.0,70.70527167739706
284.0,162.808356424424
141.0,179.79678709646677
204.0,186.06074498307783
95.0,66.6486193507189
31.0,56.183664567333096
169.0,169.94507311405184
210.0,168.8141993852306
81.0,106.97997558814211
105.0,133.40726780080516
80.0,98.64723635790374
43.0,99.80367922404308
145.0,168.6051016544833
275.0,180.11778456884392
196.0,228.40972638216198
236.0,85.24004657204284
70.0,302.46235399349064
61.0,96.61554316183232
79.0,102.34087472936012
20.0,86.10061800738214
30.0,55.59708807505915
50.0,98.73585431034441
106.0,107.7441216814663
79.0,86.58012861688427
90.0,97.21909615364794
60.0,112.10730031623892
109.0,99.4859061745086
354.0,124.47846265219786
216.0,159.07314684353597
185.0,156.44829090055762
89.0,250.67673889335666
189.0,154.79063343803057
49.0,156.32097230892504
86.0,109.01255561390188
212.0,284.6988650834667
100.0,104.46733969123767
98.0,114.7645513228638
100.0,93.75392743342587
190.0,182.66004800135536
207.0,138.86609169595448
34.0,101.84195871707537
249.0,182.25738730670477
300.0,155.81627752769955
89.0,137.70204779386773
168.0,153.17594328898036
204.0,141.48861978974645
20.0,125.50124808413563
430.0,304.9283709405968
167.0,241.9822501193295
110.0,268.4528386161253
110.0,149.54579536595776
152.0,192.02843769145892
189.0,136.56774910578878
490.0,291.3181702445145
67.0,116.40550060110381
61.0,122.77826535971353
68.0,107.25377325098779
102.0,103.61625830533822
56.0,118.45450203171335
576.0,482.92214693290754
55.0,126.09417306090097
89.0,138.91012152892526
28.0,362.9946338872913
180.0,200.01920610323535
65.0,108.80177136416854
120.0,103.672658068239
108.0,115.25469414047816
75.0,262.6293016545327
174.0,192.99900722406073
86.0,96.20857033080554
377.0,375.3291180866673
185.0,108.6989877735794
98.0,94.00120345144177
89.0,208.79716316969115
68.0,105.26639476147022
110.0,162.300595237757
250.0,219.90947965369546
149.0,156.69538356695858
36.0,140.74613302926613
94.0,159.46562502182155
100.0,104.22256956964785
75.0,117.52261164651793
22.0,137.33291873569664
68.0,120.22087162654212
100.0,146.57845288859593
49.0,164.2075637466404
296.0,267.797904755322
99.0,104.08262457775834
69.0,101.95351939811762
96.0,101.28865893308013
96.0,145.7724758571227
125.0,107.90261508474403
73.0,107.30329700907524
55.0,63.26314864553482
86.0,110.46773706597708
63.0,92.42238702140745
60.0,102.6340932502424
75.0,246.42458548822594
198.0,247.290842089467
155.0,106.99437893445433
210.0,128.34115539277482
232.0,243.79413435443593
1140.0,472.7801810971001
180.0,111.57476594887221
110.0,100.49554218438658
48.0,100.22702774909831
143.0,109.17582379707686
179.0,77.4373160494522
31.0,59.268341094239815
77.0,56.008935865617
66.0,93.30964812330812
300.0,109.16143191040443
120.0,57.4387996994695
400.0,94.80056963242694
140.0,162.28271778522523
70.0,108.44186858051097
104.0,129.67998613222255
181.0,177.80818204005283
180.0,109.4302315488804
243.0,259.1039998208812
99.0,108.27469533319525
75.0,77.12216312199418
44.0,146.43323445453908
110.0,137.357634354176
100.0,101.71076947093516
37.0,110.46086361195309
86.0,120.12575941296953
136.0,150.01539876435473
259.0,157.88047004266917
187.0,109.03536523744809
79.0,111.55633663846208
57.0,54.973607840679854
257.0,316.90658580226506
200.0,203.7709680360398
78.0,110.10350603851501
170.0,209.7469162985859
56.0,103.86229204477736
305.0,107.89179044248228
100.0,242.46382273949385
54.0,104.16227184563067
73.0,103.76077694714986
276.0,173.176661050656
97.0,90.72716947529803
131.0,105.0389704155406
152.0,166.1234780172819
107.0,100.25405887287053
521.0,421.99108337116087
77.0,135.87426494158754
153.0,105.9631758247876
224.0,272.3555373949975
52.0,133.16014583662087
50.0,100.54236518562692
106.0,133.26256234381992
106.0,126.04190725358251
83.0,115.29748998779529
200.0,133.2901709057869
80.0,135.9648388872257
85.0,109.9988700800351
120.0,160.95925767461813
186.0,157.56792628341182
48.0,112.2886014812413
585.0,461.94481800455634
313.0,197.40982683532266
91.0,103.49474518033152
118.0,88.75367597927021
255.0,162.37565246289023
256.0,259.24290434040796
387.0,731.431116720554
399.0,389.224275306522
240.0,113.68474880635937
95.0,147.61701535707977
84.0,106.61203638499339
613.0,524.0100476785058
63.0,69.74977031992536
91.0,94.84150143351022
95.0,130.06444456134486
259.0,209.39217507346825
58.0,206.22943995087869
195.0,211.16510320377506
40.0,107.51900450538108
70.0,144.16336407030354
96.0,102.02880123606148
131.0,109.12769206061624
93.0,99.82319088660739
161.0,209.7659066290201
200.0,179.37123715325626
80.0,103.53554873113393
533.0,472.4264220264873
358.0,221.46498312324127
300.0,238.31664064998446
359.0,170.02675189115698
197.0,109.39152146936068
99.0,87.1628198244273
63.0,127.77542420291877
200.0,195.6560569207509
123.0,158.3413366537337
144.0,133.91795099956323
55.0,109.7144028716311
109.0,94.2298943226991
49.0,110.47414986633633
187.0,105.59522403518655
172.0,191.40737422412582
60.0,56.6425612321447
123.0,146.10857395152306
60.0,99.75904325098409
45.0,80.52854809044942
45.0,71.4283778338619
81.0,104.8321593428423
75.0,96.87331577230535
70.0,75.93114604867169
214.0,156.83142717805606
80.0,118.59322192936307
295.0,256.43233932934584
150.0,107.1623426625374
328.0,177.4049717180782
190.0,145.35042245300073
243.0,117.08195076635435
95.0,96.47725367575386
226.0,219.47653375323557
96.0,153.89423065222343
55.0,159.7668234448463
224.0,85.5831780511837
160.0,112.72511525367025
37.0,76.39794988197366
78.0,71.64632462549156
100.0,106.86575480951231
105.0,227.1893984586172
145.0,106.42036516350122
431.0,507.4285433227653
135.0,169.9781924767744
150.0,181.36960542316797
91.0,128.08564661737302
339.0,318.9177019727132
180.0,113.89926711354141
174.0,192.49669793392985
224.0,243.98910602340626
216.0,263.70985055100545
270.0,181.56315073175884
398.0,275.02978183745813
117.0,75.44245453526155
55.0,59.00340357563216
238.0,214.91369467667496
104.0,56.008920328285036
55.0,72.37298751463749
71.0,85.38923112755737
216.0,167.21152013833603
37.0,75.64371690834223
60.0,110.84943901078631
71.0,150.02471087032157
175.0,156.2953422600463
786.0,280.06768834822947
325.0,75.32914115425694
275.0,209.99382976298202
73.0,59.24105166567795
95.0,183.99540870571255
150.0,1114.7125427869316
60.0,108.495495507048
44.0,72.090798920238
223.0,203.93499156929894
197.0,183.1580642153401
100.0,108.52718683729927
179.0,112.39716802509791
62.0,110.20505093118975
125.0,114.85803396019863
46.0,55.74211272287971
191.0,210.2671053131852
117.0,157.14262495836334
90.0,106.99048023062625
78.0,116.65573782162645
317.0,156.8181827423552
29.0,45.707007357294835
59.0,193.73880971459278
100.0,82.00055956083224
68.0,57.25835011425086
82.0,132.05768342361284
86.0,112.44559801954684
50.0,91.19961847458018
87.0,103.94894550683752
60.0,98.94883914763491
285.0,214.53687269896852
324.0,484.7349888153695
90.0,111.54600306361563
75.0,165.38374946712668
66.0,132.51582777361696
88.0,112.61306776090265
70.0,397.56311590453316
223.0,149.39452729175184
122.0,131.25847714575494
118.0,176.69765592087862
80.0,99.71228934555955
69.0,66.9414525793816
230.0,260.40420093033174
90.0,105.14256388470618
211.0,155.19617936439295
595.0,209.14628194369678
125.0,102.05180160754722
218.0,108.1907402808378
456.0,110.5179425345865
77.0,112.93209565265886
386.0,432.46016528063586
85.0,91.11740008405286
78.0,90.62424335315724
214.0,294.15589396164046
185.0,161.65583868981037
314.0,155.66219136343673
150.0,103.25670725273581
74.0,107.81112920252203
155.0,158.61897742726256
43.0,85.70846654341155
44.0,79.5660122300332
120.0,190.23669433715972
185.0,312.3467144227433
81.0,97.76138280978743
194.0,151.02495741018612
299.0,239.45650809755602
68.0,94.29504664673668
86.0,135.30904008324435
145.0,146.3409816024481
47.0,87.05679157247705
300.0,289.86104848873407
70.0,76.69990300059855
179.0,253.225509499502
54.0,132.4097275750004
49.0,95.77580291133054
161.0,151.96422994857394
61.0,148.39064670203285
314.0,299.13798952934854
130.0,186.37665684553863
309.0,381.63271969048003
540.0,338.83209897970903
284.0,234.2342865090652
240.0,112.98614830283864
143.0,186.8689697650412
148.0,110.44065749665151
84.0,113.0857985475627
77.0,105.31681074073933
189.0,248.97989430041693
148.0,355.0894618854698
46.0,76.48718180276575
92.0,87.12223294585898
65.0,53.8036851308107
150.0,102.62460874378161
85.0,113.92528823932234
198.0,124.48548671691283
60.0,107.59380888446896
38.0,105.12288557787423
30.0,57.67323113303106
30.0,225.47651885228896
244.0,128.34154190060582
122.0,101.7047598490665
300.0,188.15223781297342
80.0,123.51147816909881
232.0,172.99939710381335
29.0,62.08582705563903
159.0,106.78957819553241
59.0,77.03786461277298
230.0,168.8457086366712
195.0,253.98435368781102
51.0,95.10783781805574
151.0,57.45979166020135
95.0,110.48942518552661
180.0,138.21730670185252
136.0,176.78667104884266
95.0,140.25948229852003
130.0,95.1726142148361
89.0,103.84535555819475
55.0,131.70807826761686
341.0,475.2275050660001
25.0,94.94151275567818
100.0,222.46138016448043
38.0,67.43280539127602
124.0,111.61236969750804
78.0,78.52583853898852
106.0,126.89390983747775
30.0,55.54115598453392
285.0,236.19617362767994
99.0,115.33256765085109
140.0,106.93766323904512
95.0,205.76854612037195
105.0,79.32229294614554
175.0,111.67632529931753
120.0,107.03572194759339
145.0,171.32089202592567
157.0,288.523559262222
278.0,185.55065582719536
277.0,303.16088413436114
237.0,157.45310812129892
375.0,390.60489598899835
189.0,171.6819097640998
100.0,113.5801984158976
150.0,199.55782274318193
186.0,141.94618214840614
99.0,80.18284630556579
89.0,120.09488073946301
222.0,117.77816244515927
100.0,749.9190842191174
52.0,110.29572874575882
208.0,172.06492804841
165.0,179.81757202442842
53.0,101.53933854478859
200.0,165.6168200231675
45.0,100.81345227525095
148.0,232.79463452438435
78.0,113.21509266623733
174.0,196.98729230521872
85.0,158.44654079322302
278.0,288.214455639161
738.0,167.48320507454696
70.0,112.0758903054979
182.0,200.1086432895032
130.0,179.34402445626085
104.0,134.48615431313348
240.0,163.9219079910076
172.0,191.66997885831137
258.0,227.0445627637721
70.0,110.2290754302852
117.0,142.0782219402359
35.0,58.290386706611706
80.0,107.15636048059031
89.0,115.6404044571746
105.0,158.91251021607005
200.0,136.84892260825723
96.0,227.9522295590251
54.0,111.16988150478156
80.0,97.83184144585229
56.0,121.8347587534491
95.0,93.6474240723018
330.0,240.57198823185342
80.0,102.72209837697008
145.0,129.72957146917216
85.0,76.75338185144894
130.0,132.83160755140867
115.0,155.18828854965406
80.0,108.63861419558113
97.0,173.6610002346533
100.0,109.47453333169344
127.0,107.88991324845036
87.0,136.98296159651798
94.0,143.47712022915573
104.0,164.58467337552634
269.0,170.1419122934076
191.0,164.66446514647654
93.0,109.44220412733695
129.0,112.99990058874405
119.0,99.57502229627902
156.0,106.67317370026832
205.0,183.05323023980213
85.0,95.52940020076294
114.0,133.54105885503105
130.0,110.35318976644295
150.0,197.98582710245432
37.0,145.66081176055275
56.0,54.8108165731491
70.0,110.6740927859993
112.0,109.38042290143889
39.0,66.3793537255811
47.0,91.10993527773152
110.0,111.13823275129451
237.0,188.802756141713
85.0,230.341464582293
55.0,88.68337779671373
145.0,143.18631787295675
136.0,108.20523575421922
261.0,160.66314204811547
84.0,157.48821815496893
85.0,122.08882144864616
167.0,120.307167966101
41.0,121.83135174144206
85.0,96.28268618873126
180.0,166.0675169632783
147.0,143.62768586032442
58.0,95.44980051317035
58.0,112.2761887230702
150.0,188.84549197216356
83.0,109.55214735655967
92.0,508.5732209338777
90.0,105.96873894929065
69.0,95.73211511105936
53.0,132.6585172077855
120.0,146.49069921175612
140.0,157.81214269908043
323.0,306.4037428352215
35.0,72.48192617764443
50.0,80.28287215557347
104.0,107.12614350179452
240.0,136.6142955455884
110.0,114.09930948084899
88.0,163.28046439569047
165.0,206.5860882656568
262.0,136.38744480614986
140.0,115.61899640571217
155.0,124.8855950774948
74.0,109.21402637782772
129.0,111.75476705545519
249.0,229.6896153947231
284.0,277.00933658376164
153.0,109.74906695517005
199.0,121.29233535885156
136.0,154.26043312571332
296.0,113.47025804240543
61.0,105.89552164626768
86.0,130.45986518997276
2983.0,708.2381844651748
32.0,52.94764773973651
88.0,72.32345610128834
1798.0,540.7005314204937
37.0,69.5726702560063
57.0,106.57108597382533
200.0,198.01736252529594
44.0,138.63740616541162
83.0,166.34869646047486
122.0,133.5678686740972
119.0,190.49784647798322
205.0,147.94919377958522
140.0,217.80646289310846
79.0,113.36546181191093
74.0,106.09761492704685
58.0,104.21450281385262
125.0,115.50650231862653
115.0,100.48709113939613
256.0,301.73695427741734
91.0,62.913620002736096
224.0,97.8740238650267
80.0,106.93728691199794
79.0,63.4469740400086
58.0,106.99121395578887
60.0,101.81783230279021
90.0,107.19887313349335
112.0,158.26685273199263
111.0,105.89646909990404
50.0,105.26112972970088
50.0,98.00002243020865
121.0,106.72370090248205
94.0,113.0479038035993
469.0,195.83350224960313
95.0,104.41746610544446
84.0,98.32813945841137
55.0,462.0093100994888
124.0,90.04116113455626
88.0,161.45476495477197
273.0,209.86540889210062
199.0,155.59433871108496
261.0,137.39084761851208
151.0,131.71770579564924
153.0,1523.5358084759914
243.0,222.8519527880484
170.0,170.6465633744712
106.0,113.02334462431108
82.0,101.76011009147511
90.0,110.28518058400708
90.0,198.00749524133408
150.0,215.42062885345658
79.0,103.47986376528493
399.0,299.2129113211194
372.0,255.098031282937
239.0,108.40007579909062
90.0,107.8904186213286
105.0,113.48450670056634
160.0,123.74007180300882
300.0,179.0329231969919
160.0,164.97150466921374
138.0,111.27142223800028
40.0,85.35595640191366
65.0,81.24135473629245
200.0,217.82830751081158
190.0,200.75057672536116
279.0,223.23864589904352
250.0,426.2642673958967
90.0,66.09671474163723
19.0,53.31459141096739
44.0,160.70683629343083
107.0,111.74080395241
329.0,116.9545470364389
89.0,111.82540195364498
187.0,97.05377898434577
86.0,110.50791636317352
60.0,115.04757057271934
158.0,131.93498915249862
135.0,142.09783875220543
178.0,96.88251342828589
55.0,110.58652013999705
139.0,191.3686918655078
58.0,102.31648798717315
156.0,172.14052436149476
130.0,265.566841838165
25.0,181.5414892155549
110.0,104.94773079450727
79.0,136.41023830713587
99.0,112.13671147482262
141.0,180.1082307466377
150.0,216.25973244223601
75.0,128.497517216007
395.0,477.0591834893215
87.0,130.5189252444238
95.0,122.299610109841
157.0,194.4859539679523
126.0,176.37211481583057
47.0,53.884879465391556
46.0,76.31604646234888
51.0,137.59066538590773
165.0,73.44220125245435
75.0,80.28865091839411
261.0,163.54791449448123
116.0,154.93267702676744
55.0,104.07242438194626
180.0,275.2514232217677
83.0,108.79283238685916
322.0,224.05392297906135
