accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
4,1.0,3.0,5.0,4.49,0.05366481760902136,42.546052631578945
3,1.0,1.0,2.0,4.55,0.06138240578653925,41.75739644970414
4,1.0,2.0,2.0,4.71,0.056888685217379144,57.945
2,1.0,1.0,2.0,4.65,0.1055720173116835,47.3
2,1.0,1.0,1.0,4.75,0.027787038306831116,42.41916167664671
2,2.0,1.0,2.0,4.58,0.0558713034946124,55.770833333333336
2,1.0,1.0,1.0,4.88,0.04846719290477596,61.49337748344371
2,1.0,1.0,1.0,4.41,0.022092834274168856,40.03703703703704
5,1.0,2.0,3.0,4.72,0.09506254355244995,50.63636363636363
4,1.0,2.0,4.0,4.68,0.03836374943413434,50.63636363636363
2,1.0,1.0,1.0,4.5,0.03658084404709097,43.78787878787879
4,1.0,1.0,4.0,5.0,0.2528787782970946,24.0
2,1.0,1.0,3.0,2.5,0.2528222814546608,45.0
4,1.0,0.0,1.0,4.67,0.07158999949933352,34.900763358778626
5,1.0,1.0,2.0,4.51,0.06843883197363981,72.70175438596492
5,1.0,2.0,3.0,4.53,0.020086552497786538,40.02689486552567
6,1.0,2.0,5.0,4.57,0.02136461717272185,38.98033707865169
4,1.5,2.0,4.0,4.48,0.1173732462088155,37.306666666666665
6,1.0,3.0,4.0,4.52,0.013857214471817305,47.86486486486486
4,1.0,1.0,4.0,4.53,0.00022985270069784242,36.436974789915965
4,1.0,1.0,2.0,4.72,0.04921010880868489,37.076219512195124
2,1.0,1.0,2.0,4.74,0.08364949871231497,43.357142857142854
5,2.0,2.0,2.0,4.83,0.020796379762129245,77.42424242424242
7,2.0,3.0,6.0,4.62,0.010811661916708416,47.66101694915254
6,2.0,2.0,5.0,4.39,0.09263543520946739,42.30232558139535
4,1.0,1.0,2.0,4.82,0.09105187462910966,42.20634920634921
4,1.0,1.0,1.0,4.37,0.09263543520946739,38.88636363636363
6,1.0,2.0,3.0,4.4,0.06450550388356442,43.75555555555555
6,1.5,2.0,5.0,4.54,0.03553836962899853,39.20253164556962
3,1.0,0.0,1.0,4.48,0.0580244762330551,35.31818181818182
2,1.0,1.0,1.0,4.84,0.22194959292729582,33.285714285714285
5,2.0,2.0,4.0,4.45,0.010811661916708416,57.583333333333336
12,1.5,3.0,9.0,4.74,0.060939574796702284,50.372972972972974
1,1.0,1.0,1.0,4.79,0.09840884750229578,66.89655172413794
1,1.0,1.0,1.0,4.84,0.027079370693534343,44.67942583732057
2,1.0,1.0,2.0,4.0,0.18517014346718322,61.0
2,1.0,1.0,2.0,4.72,0.05277301631863464,62.01724137931034
5,1.0,2.0,1.0,4.66,0.027541855193418303,34.57446808510638
5,1.0,2.0,1.0,4.31,0.02919514841247722,35.87179487179487
4,1.0,2.0,2.0,4.76,0.027464912910438368,32.54430379746835
4,1.0,2.0,2.0,4.57,0.029388373624810255,25.127659574468087
2,1.0,1.0,1.0,4.69,0.029336874076812586,40.15573770491803
4,2.0,1.0,3.0,4.38,0.07141637269015098,39.075
3,1.0,2.0,3.0,4.48,0.018320568368233123,43.714285714285715
4,1.0,0.0,2.0,4.57,0.06750292762003518,37.597101449275364
4,1.0,2.0,6.0,4.58,0.019261140851277416,39.374468085106386
4,1.0,2.0,2.0,4.69,0.06483201369797123,49.8252427184466
3,1.0,0.0,2.0,4.73,0.09266174987551042,35.95890410958904
2,1.0,1.0,1.0,4.81,0.02774530096817101,45.081570996978854
4,1.0,2.0,4.0,4.15,0.11371733143835727,60.734375
6,2.0,2.0,3.0,4.66,0.11802853950860065,38.22875816993464
2,1.0,1.0,1.0,4.71,0.05726909666565311,50.911764705882355
2,1.5,0.0,2.0,4.59,0.034211701793573336,36.530944625407166
2,1.0,1.0,1.0,4.79,0.0278094207582846,43.441295546558706
4,1.0,1.0,4.0,4.55,0.04647151585744077,21.4390243902439
1,0.0,1.0,1.0,3.65,0.04647151585744077,30.91304347826087
2,0.0,1.0,2.0,4.34,0.04647151585744077,29.976635514018692
2,1.5,1.0,1.0,4.8,0.0486617128739026,50.57936507936508
4,1.0,2.0,4.0,4.67,0.18540595088568007,77.55555555555556
1,2.0,1.0,1.0,4.5,0.07533411813700766,54.166666666666664
4,1.0,3.0,4.0,4.33,0.1401591342009437,32.666666666666664
4,1.0,2.0,3.0,4.63,0.03329469411547341,59.421052631578945
3,0.0,1.0,3.0,4.37,0.04647151585744077,24.03314917127072
4,0.0,1.0,4.0,4.26,0.04647151585744077,22.5
4,1.0,1.0,4.0,4.67,0.10652595165684078,26.75
3,1.0,1.0,2.0,4.76,0.02690139090145596,46.55882352941177
4,1.0,1.0,2.0,4.88,0.04097099815134249,44.56611570247934
4,1.0,1.0,1.0,4.94,0.1242612246288935,46.82
5,1.5,2.0,3.0,4.71,0.1053988000658518,43.5
6,1.0,3.0,8.0,4.69,0.049262939032157865,59.220338983050844
1,1.0,1.0,1.0,4.23,0.09908854158145787,32.45454545454545
2,1.0,1.0,2.0,4.67,0.10231775824143065,57.43589743589744
2,1.0,1.0,2.0,4.67,0.06196978143056986,63.47142857142857
2,1.0,1.0,1.0,4.11,0.04388464906403465,63.90909090909091
2,1.0,1.0,3.0,4.53,0.05931501125957661,50.53416149068323
2,1.0,1.0,2.0,4.41,0.05828093772908038,48.23275862068966
2,1.0,1.0,1.0,4.85,0.019875157453468715,44.72698412698413
2,1.0,1.0,1.0,4.68,0.027632037715830456,41.52433090024331
4,,1.0,2.0,4.81,0.03960949968692291,52.774193548387096
2,1.0,1.0,1.0,4.73,0.033977447716834586,47.62903225806452
2,1.0,1.0,1.0,4.93,0.044636475034877984,51.19601328903654
2,1.0,1.0,1.0,4.83,0.03704887363679351,44.96253602305475
4,1.0,2.0,3.0,4.69,0.036062215013923024,49.48348348348348
8,2.0,3.0,5.0,4.69,0.04590761993464176,44.92258064516129
2,1.0,1.0,1.0,4.39,0.07264296089717082,37.01123595505618
2,1.0,1.0,2.0,4.7,0.022862868239071046,60.42857142857143
7,2.5,4.0,4.0,4.86,0.11887563093970781,72.28571428571429
2,1.0,1.0,1.0,4.84,0.10410487638499157,52.425
2,1.0,1.0,1.0,4.83,0.09198721224767044,28.015873015873016
2,1.0,1.0,2.0,3.0,0.044361632923121404,183.0
6,1.0,2.0,6.0,4.46,0.08235857932547425,29.884146341463413
2,1.0,1.0,1.0,4.78,0.07212126333079007,38.04663212435233
2,1.0,1.0,2.0,4.7,0.07191493186430241,36.150326797385624
7,1.0,1.0,3.0,4.44,0.024953353782245048,39.53076923076923
4,1.0,0.0,2.0,4.56,0.04810237536993787,47.602972399150744
4,1.0,0.0,2.0,4.55,0.04959495265061554,44.78170478170478
1,2.0,1.0,1.0,4.62,0.03941676973286773,44.49618320610687
3,2.0,1.0,3.0,4.42,0.03941676973286773,32.04280155642024
4,1.0,2.0,3.0,4.71,0.013251729251890328,43.82513661202186
2,1.0,1.0,1.0,4.83,0.03845284960586583,48.31363636363636
4,1.0,1.0,1.0,4.75,0.020428777883370414,38.63612565445026
2,1.0,1.0,1.0,4.4,0.0562564643605462,73.375
2,2.0,1.0,1.0,,0.016171335580032024,
2,1.0,2.0,2.0,4.8,0.03986740002544929,53.51111111111111
3,1.0,1.0,2.0,4.7,0.04865844805884197,41.98412698412698
2,1.0,1.0,1.0,5.0,0.004782144698328706,47.9
3,1.0,1.0,3.0,4.41,0.03941676973286773,35.32203389830509
2,1.0,1.0,1.0,4.4,0.029923309941182332,62.5
5,1.0,1.0,6.0,4.49,0.01074641745813778,35.58940397350993
2,1.0,1.0,1.0,4.81,0.05860262901088092,44.72842105263158
2,1.0,1.0,2.0,4.9,0.03445639895469349,53.45418326693227
2,1.0,1.0,1.0,4.0,0.08161404666305064,58.2
2,1.0,1.0,1.0,4.79,0.09797604259651727,51.0
2,1.0,1.0,1.0,4.62,0.027573398773525614,40.56957087126138
6,1.0,2.0,3.0,4.75,0.03097089759739348,45.05093833780161
2,1.0,1.0,1.0,4.63,0.20288610036493498,40.5
4,1.0,1.0,2.0,4.78,0.02269763299737333,36.07435897435897
5,1.0,1.0,3.0,4.79,0.022622895251150195,34.784246575342465
2,1.0,1.0,2.0,4.88,0.034939689483540114,44.146520146520146
2,0.5,2.0,0.0,4.8,0.026978679671410457,48.76047904191617
3,1.0,1.0,2.0,4.42,0.050120497540804616,67.55263157894737
1,1.0,1.0,1.0,,0.038171238967993196,
1,1.0,1.0,1.0,4.73,0.07946371679746919,40.60091743119266
2,1.0,1.0,1.0,4.51,0.05295337956450847,50.39259259259259
4,1.0,1.0,2.0,4.81,0.02045191957910339,35.75471698113208
6,1.0,2.0,3.0,4.58,0.06325063902786482,44.38607594936709
4,1.0,0.0,2.0,4.64,0.06398092631933099,47.28834355828221
4,1.0,1.0,1.0,4.65,0.039881814262084696,40.01428571428571
2,1.0,1.0,2.0,4.66,0.015181729452442274,49.58561643835616
6,2.0,3.0,3.0,4.66,0.03680727159181505,44.71827411167513
2,1.0,1.0,1.0,4.67,0.029278751320081366,65.2
8,1.0,3.0,3.0,4.72,0.05310250134116701,40.432432432432435
2,1.0,1.0,1.0,4.59,0.107918780165321,49.0990990990991
9,1.5,4.0,7.0,4.71,0.07287924519227403,48.54545454545455
2,1.0,1.0,1.0,4.89,0.03486873492400425,53.8235294117647
2,1.0,1.0,1.0,4.71,0.033889027124728195,54.432748538011694
4,1.0,1.0,2.0,5.0,0.023818596369040993,98.5
12,2.0,4.0,7.0,4.8,0.04116227919692871,46.12835820895523
2,1.0,0.0,2.0,4.33,0.18209713181838424,47.388888888888886
4,2.5,2.0,2.0,4.88,0.0530543842364962,71.56989247311827
4,,1.0,1.0,4.68,0.05425209448546087,39.50570342205323
2,1.0,1.0,1.0,4.67,0.026848184349132834,38.89714993804213
2,1.0,1.0,1.0,4.74,0.05001448202816747,43.483870967741936
1,1.0,1.0,1.0,4.73,0.029613320269842914,37.86904761904762
2,1.0,1.0,1.0,4.67,0.047176142572924344,46.18478260869565
2,1.0,1.0,2.0,4.54,0.06010931153486946,49.214285714285715
2,1.0,1.0,1.0,5.0,0.1114068901870122,82.5
2,1.0,1.0,1.0,4.55,0.03862541272820731,53.11363636363637
4,1.0,1.0,2.0,4.75,0.3182654475661684,33.05
6,1.0,1.0,6.0,4.67,0.07162699338696196,44.72959183673469
2,1.0,1.0,1.0,4.8,0.04736424168108293,46.24454148471616
2,1.0,0.0,2.0,4.71,0.021250905976977735,49.88549618320611
4,1.0,1.0,2.0,4.59,0.03792686342286561,37.09018567639257
2,1.5,1.0,1.0,4.85,0.03415463137386765,69.0
2,1.0,1.0,2.0,4.76,0.031330026119910634,57.391304347826086
2,1.0,1.0,2.0,4.72,0.07345576377239789,44.23255813953488
2,1.0,1.0,1.0,4.69,0.06165446517255962,50.50344827586207
5,1.0,2.0,3.0,4.45,0.019625569133458868,40.92151898734177
3,1.0,1.0,2.0,4.75,0.016895523661542382,62.34285714285714
2,1.0,1.0,1.0,4.24,0.051687850037437096,72.16455696202532
2,1.0,1.0,2.0,4.83,0.05499945647810327,41.666666666666664
2,1.0,1.0,1.0,4.78,0.02718848787878153,41.92296072507553
2,1.0,1.0,1.0,4.7,0.06071593995899987,49.0
2,1.0,1.0,2.0,4.57,0.05164713092814094,57.18518518518518
2,1.0,1.0,1.0,4.76,0.05587356963426409,60.806451612903224
2,1.0,1.0,2.0,4.77,0.037046777305666294,55.072072072072075
2,1.0,1.0,1.0,4.8,0.03943098965980724,76.4
2,1.0,1.0,2.0,4.75,0.023152361778913264,38.0
2,1.0,0.0,1.0,4.68,0.08761477497469047,42.39473684210526
4,1.0,1.0,2.0,4.81,0.04243801950404463,54.85081585081585
4,1.0,1.0,1.0,4.76,0.05354616770121615,46.34090909090909
2,1.0,1.0,1.0,,0.054166939345894255,
4,1.0,2.0,3.0,4.17,0.07962167019731059,103.66666666666667
2,1.0,1.0,2.0,4.44,0.1254203537734899,33.6764705882353
2,1.0,1.0,1.0,4.71,0.05529163072068419,49.25773195876289
2,1.0,1.0,2.0,4.44,0.1252664095827527,46.93650793650794
6,1.0,3.0,5.0,4.52,0.09799949806969985,38.82905982905983
2,1.5,1.0,1.0,4.17,0.05179863057739504,54.957142857142856
2,1.0,1.0,4.0,4.55,0.026542682517655954,77.4090909090909
2,1.0,1.0,3.0,4.53,0.027180283980281647,80.21052631578948
3,1.0,1.0,2.0,4.75,0.04080467824583376,32.56716417910448
2,1.0,1.0,1.0,5.0,0.037141874274298575,41.0
6,1.0,2.0,4.0,4.49,0.03887257322720277,37.81623931623932
2,1.0,1.0,1.0,4.58,0.03599603665696999,78.61224489795919
3,2.0,1.0,3.0,4.7,0.022428469590149224,60.9622641509434
2,1.0,1.0,1.0,4.61,0.0363699639211558,61.38333333333333
5,1.0,2.0,2.0,4.72,0.06157670079306805,54.792682926829265
2,1.0,1.0,2.0,4.67,0.0420791466512754,48.85454545454545
3,1.0,2.0,4.0,4.54,0.06390269768964561,62.76
4,3.0,1.0,4.0,4.8,0.027635465681913017,61.95
4,1.0,2.0,4.0,4.56,0.056433687428391936,49.712820512820514
2,1.0,1.0,1.0,4.67,0.06052583338352551,86.54838709677419
1,1.5,1.0,1.0,4.29,0.12172387479950045,20.0
2,1.0,1.0,1.0,5.0,0.03676102082141955,46.0
5,1.0,1.0,2.0,4.32,0.005491229599782013,31.645833333333332
4,1.0,1.0,2.0,4.75,0.09866906223361376,56.09375
5,1.0,1.0,5.0,4.36,0.06008720937948072,54.30769230769231
1,1.5,1.0,1.0,4.66,0.03099430804314344,51.13333333333333
2,1.0,1.0,1.0,,0.03252995756965269,
2,1.0,1.0,1.0,4.29,0.15598163785927394,73.52941176470588
2,1.0,1.0,1.0,4.81,0.05410110784713098,59.12396694214876
2,1.0,1.0,1.0,4.74,0.04725049946643125,41.189189189189186
3,2.0,1.0,2.0,4.64,0.10606009623469806,45.925
1,1.0,1.0,1.0,4.96,0.0786449567215368,57.48148148148148
2,1.0,1.0,1.0,4.79,0.06761008510003326,33.58064516129032
3,1.0,1.0,1.0,4.76,0.033300024894507015,39.17849898580122
1,1.0,1.0,1.0,4.77,0.0420012985022439,56.07692307692308
2,1.0,1.0,1.0,4.83,0.035144571402293476,60.19135802469136
2,1.0,1.0,2.0,4.8,0.054652098070647914,53.351351351351354
2,1.0,2.0,0.0,4.56,0.0786794237274302,87.3076923076923
3,1.0,2.0,3.0,4.74,0.13535022976224256,81.52777777777777
1,1.0,1.0,2.0,5.0,0.051779232539974275,75.0
7,2.0,3.0,4.0,4.81,0.06539978584408729,54.10702341137124
3,1.0,1.0,1.0,4.78,0.03668131882731465,53.98050139275766
2,1.0,1.0,2.0,4.79,0.08794077615929816,51.707602339181285
3,1.0,1.0,2.0,4.53,0.02253306124062019,38.74226804123711
4,1.0,1.0,3.0,4.57,0.022505675679272814,43.73913043478261
4,1.0,1.0,2.0,4.43,0.02227828710447513,35.892561983471076
3,1.0,1.0,2.0,4.49,0.02227828710447513,42.277027027027025
3,1.0,2.0,1.0,4.83,0.09764945568711275,37.406392694063925
2,1.0,1.0,1.0,4.71,0.09740624502546648,41.353932584269664
2,1.0,1.0,1.0,4.75,0.08421292676955294,42.0625
4,1.5,3.0,3.0,4.83,0.022660109006343084,52.57328990228013
2,1.0,1.0,2.0,4.75,0.11791092056700116,42.125
4,1.0,1.0,1.0,4.81,0.1662801849818736,25.7125
4,1.0,1.0,1.0,4.57,0.1673476389708544,41.528301886792455
3,1.0,0.0,2.0,4.52,0.05067162945745439,47.265306122448976
4,1.0,1.0,2.0,4.83,0.17951642432041323,30.513761467889907
3,1.0,1.0,2.0,4.64,0.018969815552753694,36.8
6,2.5,2.0,2.0,4.73,0.05381577058481556,42.6
4,1.0,1.0,4.0,4.13,0.051537085426875226,33.0
1,1.0,1.0,1.0,4.82,0.07182133763730958,45.46835443037975
2,1.0,1.0,1.0,4.33,0.03324077769589681,47.4
2,1.0,1.0,1.0,4.78,0.02896697952070696,36.258426966292134
2,1.0,1.0,1.0,4.68,0.02721246958987143,53.75903614457831
4,1.0,2.0,3.0,4.48,0.03965435227431499,74.11363636363636
2,1.0,1.0,1.0,4.58,0.0521489003830198,95.2051282051282
1,1.0,1.0,1.0,4.62,0.08272987071438319,48.767857142857146
2,1.0,1.0,1.0,4.77,0.054404652724630236,37.77215189873418
4,1.0,1.0,2.0,4.79,0.03190966300950696,56.603896103896105
2,1.0,1.0,1.0,4.88,0.03481413833336572,42.93478260869565
2,1.5,1.0,1.0,5.0,0.02243697036888892,80.29411764705883
1,1.0,1.0,1.0,4.84,0.02977497920959248,47.98095238095238
6,2.0,4.0,5.0,5.0,0.04211771727308055,67.0909090909091
2,1.0,1.0,1.0,,0.04020025087477937,
2,1.0,1.0,2.0,4.76,0.10533602319428133,49.27947598253275
2,1.5,2.0,1.0,4.33,0.05857103887054176,38.70967741935484
2,1.0,1.0,2.0,4.17,0.0341895686273743,61.666666666666664
5,1.0,1.0,1.0,4.35,0.10370292849881568,71.35483870967742
4,1.5,2.0,2.0,4.69,0.015609688069925524,56.83132530120482
3,1.0,2.0,2.0,4.6,0.036738609645323064,44.666666666666664
2,1.0,1.0,1.0,4.59,0.030419986221734856,63.47826086956522
1,1.5,1.0,2.0,4.82,0.16915336432162395,37.73529411764706
2,1.0,1.0,1.0,4.7,0.030027957944865995,35.647410358565736
3,1.0,1.0,3.0,4.9,0.23440380777992229,41.8
2,1.0,1.0,1.0,4.85,0.22603294331258153,41.92165898617512
2,1.0,1.0,2.0,4.0,0.038442204713615154,39.0
2,1.0,1.0,2.0,4.7,0.06215608542779541,50.61834319526627
2,2.0,1.0,1.0,5.0,0.04930346424553714,56.1
1,1.5,1.0,1.0,4.48,0.059795490788541295,40.55357142857143
2,1.0,1.0,1.0,4.54,0.04606161636829479,35.09090909090909
2,1.0,1.0,1.0,4.56,0.0610422013875542,59.13636363636363
2,1.0,1.0,1.0,4.65,0.05361660271321996,36.044642857142854
2,1.0,1.0,1.0,4.67,0.01909500495059619,65.5
2,1.0,1.0,1.0,4.75,0.048223117013797515,102.25
2,1.0,1.0,1.0,4.77,0.04083531907268921,42.842424242424244
4,2.0,3.0,3.0,4.86,0.019699775956036416,56.357142857142854
2,1.0,1.0,0.0,5.0,0.06886631610215352,17.0
1,1.0,1.0,1.0,4.78,0.05793996647710099,37.13978494623656
2,1.0,1.0,2.0,4.73,0.05627723245736215,48.861111111111114
2,1.0,1.0,1.0,4.6,0.1942907997843021,46.88235294117647
2,1.5,1.0,0.0,4.83,0.02555456761304771,57.30555555555556
2,1.0,1.0,1.0,4.78,0.03198299728862649,50.29032258064516
2,1.0,1.0,1.0,5.0,0.05157018982259863,38.666666666666664
6,1.0,1.0,3.0,4.49,0.057999678075258576,46.26345609065156
6,2.0,3.0,3.0,4.61,0.0714295966763435,59.03809523809524
3,1.0,1.0,2.0,4.46,0.02227828710447513,43.70918367346939
4,1.0,2.0,4.0,4.62,0.02832270034980339,46.26086956521739
5,2.0,3.0,4.0,4.56,0.056940249424085244,80.7872340425532
1,1.0,1.0,1.0,4.71,0.014645567978765492,57.42857142857143
4,1.0,1.0,3.0,4.56,0.02455413647197671,69.55555555555556
2,1.5,1.0,1.0,4.65,0.06527882550277944,40.89887640449438
7,2.0,4.0,7.0,4.7,0.03907578723335077,41.29931972789116
4,1.0,1.0,4.0,4.45,0.032492294042436164,33.34276729559748
1,1.0,1.0,1.0,4.74,0.03101089347244903,60.0
2,1.0,0.0,1.0,4.75,0.04263513146500038,34.4140625
4,1.0,2.0,2.0,4.55,0.017431919886665825,55.306569343065696
1,2.0,1.0,1.0,5.0,0.09009888310408658,71.0
4,1.0,2.0,4.0,4.5,0.058500425604500965,49.27075812274368
2,1.0,1.0,1.0,4.84,0.012241054731556244,47.94980694980695
2,1.0,1.0,2.0,4.92,0.07753611500207302,37.00675675675676
7,1.0,3.0,4.0,4.7,0.020688816597941577,42.56392694063927
1,1.0,1.0,1.0,4.88,0.019408004507992252,43.77777777777778
4,1.0,1.0,4.0,4.59,0.024902265286353364,49.264367816091955
2,1.0,1.0,1.0,4.7,0.0919708203796029,47.3235294117647
6,1.0,2.0,4.0,4.8,0.0196823571117559,46.568627450980394
5,1.0,2.0,5.0,4.66,0.04630418577267239,59.93421052631579
4,1.0,1.0,2.0,4.67,0.10769825623311483,28.533333333333335
2,1.0,1.0,1.0,,0.040357348374825595,
2,1.0,1.0,1.0,4.63,0.042389591302870025,49.91836734693877
2,2.0,1.0,1.0,4.6,0.038171556414570554,45.55
2,1.0,1.0,1.0,4.4,0.027151733932199423,23.83478260869565
6,1.5,1.0,6.0,4.59,0.027377337898794034,25.46788990825688
4,1.5,1.0,4.0,4.63,0.02703065618723566,21.024193548387096
6,1.5,1.0,6.0,4.5,0.025459037455470183,21.52296819787986
1,1.0,1.0,1.0,4.91,0.10822015197044273,38.857142857142854
4,1.0,2.0,2.0,4.7,0.029910148868246816,43.738461538461536
2,1.0,1.0,1.0,4.9,0.06899515141562684,88.31818181818181
8,1.0,1.0,8.0,4.53,0.02750617394075265,27.142857142857142
4,1.0,1.0,2.0,4.69,0.10286041140544878,49.161048689138575
2,1.0,1.0,1.0,4.64,0.022866715629378358,37.89140271493213
5,1.5,3.0,3.0,4.76,0.049825479193624365,42.8780487804878
2,1.0,1.0,2.0,4.71,0.02259471372570769,54.6
4,1.0,1.0,1.0,4.59,0.027531562126830552,44.0634328358209
2,1.0,1.0,1.0,4.97,0.02898364492588909,69.90322580645162
5,1.0,2.0,3.0,4.84,0.057843365583591884,63.51923076923077
6,1.0,3.0,6.0,4.34,0.07034229887290855,45.72727272727273
1,1.0,1.0,1.0,4.56,0.01352039134965399,48.77777777777778
2,1.0,1.0,1.0,4.71,0.045457438602568116,43.88737201365188
2,1.0,1.0,0.0,4.86,0.09506633828171884,49.92857142857143
2,1.0,2.0,1.0,4.18,0.03357226772180796,39.23529411764706
2,1.0,1.0,1.0,4.56,0.12690555573032755,46.03061224489796
1,1.5,1.0,1.0,4.77,0.03833670762298164,35.48
2,1.0,1.0,1.0,4.63,0.043645423842481205,49.77777777777778
2,1.0,1.0,2.0,4.59,0.056543432187870536,63.991379310344826
6,2.0,3.0,7.0,4.55,0.010745540770949129,59.79710144927536
1,1.0,1.0,2.0,4.8,0.05847720873383906,68.80434782608695
2,2.0,1.0,1.0,5.0,0.04677056292710887,83.0
2,1.0,1.0,1.0,4.78,0.04919477793046085,59.51851851851852
8,1.0,2.0,5.0,4.46,0.32631606814786085,34.67567567567568
1,2.0,1.0,1.0,4.71,0.056973285073875626,30.666666666666668
4,1.0,2.0,2.0,4.57,0.039056759607863964,37.56716417910448
4,1.0,2.0,3.0,4.74,0.013675906349633313,47.56318681318681
6,1.0,2.0,5.0,4.75,0.2089223704477988,36.600985221674875
5,1.0,3.0,3.0,4.72,0.08661529937853311,35.36
2,1.0,1.0,2.0,5.0,0.06361706960632858,30.0
2,1.0,1.0,1.0,4.81,0.06150623556190721,49.77358490566038
3,1.0,1.0,2.0,4.67,0.026208188909287725,45.15294117647059
4,1.0,1.0,2.0,4.75,0.03953661251632773,50.6
2,1.0,1.0,2.0,4.86,0.05299887094980077,49.0
4,1.0,2.0,4.0,4.8,0.05849712076504251,48.333333333333336
2,1.0,0.0,1.0,4.86,0.05875808314295063,37.576470588235296
4,1.0,1.0,3.0,4.77,0.0666243247396396,37.56488549618321
1,1.0,1.0,1.0,4.78,0.05256305436393796,53.36585365853659
5,1.0,1.0,2.0,4.7,0.002237057986362271,40.73275862068966
6,1.0,2.0,4.0,4.49,0.03925566780376029,42.48987854251012
2,1.0,0.0,1.0,4.82,0.03353425013925356,46.88354430379747
4,1.0,1.0,1.0,4.77,0.01145913789745559,48.613207547169814
4,1.0,1.0,2.0,4.55,0.05102303555516041,50.45454545454545
4,1.0,2.0,3.0,4.73,0.11225914574593267,41.56962025316456
2,1.0,1.0,1.0,4.79,0.02448404346455664,60.84137931034483
2,1.0,1.0,1.0,4.63,0.041623472353981804,65.1470588235294
16,4.5,4.0,10.0,4.73,0.04644584099418532,50.376
2,1.0,1.0,1.0,4.79,0.036364929313213626,45.785714285714285
5,2.0,3.0,4.0,4.73,0.030290005489598384,53.892857142857146
3,1.0,1.0,1.0,4.87,0.07350551040652284,44.490566037735846
4,1.0,1.0,2.0,4.59,0.04723160078555628,60.16883116883117
2,1.0,0.0,1.0,4.77,0.027403993039237993,53.26229508196721
4,1.0,1.0,2.0,4.62,0.029931912797068697,47.98235294117647
2,1.0,2.0,2.0,4.52,0.019984859612507948,45.726027397260275
2,1.0,1.0,1.0,4.88,0.024019655392524073,75.77777777777777
2,1.5,1.0,3.0,,0.03651614116859688,
5,1.0,1.0,2.0,4.66,0.030121482088428724,39.333333333333336
4,1.0,2.0,3.0,4.75,0.11759352828042463,27.076923076923077
4,2.0,3.0,3.0,4.95,0.02650086532926382,75.14285714285714
2,1.0,1.0,1.0,4.73,0.025396875980335513,51.81818181818182
2,1.0,1.0,2.0,4.83,0.18465985473360766,61.96296296296296
2,1.0,2.0,0.0,4.55,0.09463343813109935,96.8
2,1.0,2.0,2.0,4.65,0.028146377697285344,59.78846153846154
1,1.0,1.0,1.0,4.89,0.0991250014487298,61.453125
2,1.0,1.0,1.0,4.84,0.048882912858407186,39.783838383838386
4,1.0,1.0,2.0,4.51,0.11282436799402658,62.734693877551024
6,1.0,2.0,4.0,4.75,0.02185654658792665,41.53146853146853
3,1.0,2.0,2.0,4.77,0.09886487956881489,37.064516129032256
2,1.0,1.0,1.0,4.82,0.035804401991693394,60.42657342657343
