accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
2,1.0,1.0,1.0,4.81,0.02528993933471675,58.46718146718147
2,1.0,1.0,1.0,4.89,0.028506532703776587,58.23762376237624
8,1.0,3.0,4.0,4.64,0.04593321822418981,37.68527131782946
2,1.0,1.0,1.0,4.67,0.04593321822418981,37.18971631205674
4,1.0,1.0,2.0,4.55,0.04593321822418981,32.543345543345545
6,1.0,2.0,4.0,4.51,0.04593321822418981,36.26075268817204
6,1.0,2.0,3.0,4.57,0.031762980838989055,37.02354260089686
4,1.0,0.0,2.0,4.66,0.04273138853838552,38.813559322033896
2,1.5,1.0,1.0,4.38,0.015461395163513516,42.44827586206897
2,1.0,1.0,2.0,4.64,0.1403861707416591,35.59069767441861
2,1.0,1.0,1.0,4.68,0.029460999854600472,52.708333333333336
2,1.0,1.0,1.0,4.6,0.032265894507732214,49.45
2,1.0,1.0,1.0,4.81,0.06148055669000211,45.96491228070175
7,3.0,5.0,7.0,4.63,0.0505075501825358,67.625
4,1.0,2.0,4.0,4.8,0.08248714934937643,61.30508474576271
3,1.0,1.0,1.0,4.38,0.011707930517008136,37.88235294117647
2,1.0,1.0,1.0,4.74,0.029720635998616005,41.603960396039604
2,1.0,1.0,1.0,4.5,0.08102621784436426,30.5
3,1.0,1.0,2.0,4.33,0.07898952495695412,33.13333333333333
3,1.0,1.0,1.0,4.53,0.1415105195026591,29.355263157894736
2,1.0,1.0,2.0,4.67,0.023857662887912336,33.666666666666664
4,1.0,1.0,2.0,4.31,0.005364516173676983,39.5
3,1.0,1.0,2.0,4.61,0.1381509984870333,39.855421686746986
2,1.0,1.0,1.0,4.66,0.13940174518101864,52.89705882352941
4,1.0,1.0,1.0,4.7,0.028631744644161575,53.8421052631579
2,1.0,1.0,1.0,4.85,0.09193375077827219,42.108374384236456
2,1.0,1.0,1.0,4.51,0.07351038485962173,35.36904761904762
2,1.0,1.0,7.0,4.0,0.03959057316997895,12.0
2,1.0,1.0,1.0,4.78,0.029945375616651084,45.95693779904306
2,1.0,1.0,1.0,4.81,0.06565425113622218,59.16129032258065
2,1.0,1.0,1.0,4.82,0.025204010460694988,58.69491525423729
2,1.0,0.0,1.0,4.47,0.034976320830582365,58.284615384615385
7,1.5,2.0,6.0,4.68,0.0775292123070053,40.63414634146341
2,1.0,1.0,2.0,4.9,0.09469271516906702,58.494623655913976
2,1.0,0.0,1.0,4.67,0.06183090546288572,77.55555555555556
2,1.0,1.0,1.0,5.0,0.042977899971562955,8.0
1,1.0,1.0,2.0,4.68,0.039710410334150986,60.01234567901235
4,1.0,1.0,4.0,4.67,0.08829802386633123,48.1588785046729
3,1.0,2.0,2.0,4.59,0.030630208348454587,54.964285714285715
2,1.0,1.0,1.0,4.43,0.01514032447358314,53.0
3,1.0,1.0,2.0,4.6,0.03692081095285766,36.8
2,1.0,2.0,1.0,4.43,0.12891893293428133,45.333333333333336
2,1.0,1.0,1.0,4.85,0.09387630527903128,46.221739130434784
3,2.5,1.0,1.0,5.0,0.01693156257919848,151.5
2,1.0,1.0,1.0,4.5,0.03850059111329693,26.5
1,2.5,1.0,1.0,4.56,0.11264764820781087,36.76923076923077
6,1.0,1.0,10.0,4.7,0.08639163181655309,41.62909090909091
1,1.0,1.0,1.0,4.57,0.02541129501685149,35.08571428571429
2,1.0,1.0,1.0,4.52,0.0289798308959984,55.293103448275865
2,1.0,1.0,2.0,4.73,0.02662081114828091,58.3125
2,1.0,1.0,1.0,4.77,0.01827009059731887,41.984848484848484
3,1.0,0.0,2.0,4.32,0.07903553111137415,48.23684210526316
2,1.0,2.0,1.0,4.67,0.06694280468974258,44.94915254237288
1,1.5,1.0,1.0,4.9,0.024817862647627625,43.247491638795985
1,1.0,1.0,1.0,4.76,0.02816619271141339,46.716981132075475
3,2.0,1.0,1.0,4.75,0.007826048543824597,51.6231884057971
4,1.0,1.0,2.0,4.78,0.052809197086667495,72.72222222222223
2,1.0,1.0,1.0,4.81,0.037019432226508685,36.95634920634921
2,1.0,1.0,1.0,4.78,0.058109526413092076,42.22012578616352
1,1.5,1.0,1.0,4.83,0.0705831502657523,34.58688524590164
2,1.0,1.0,1.0,4.84,0.019123200937652938,53.052083333333336
1,1.0,2.0,1.0,4.69,0.14193300683506377,50.76470588235294
3,1.0,1.0,2.0,4.64,0.014506347632734532,58.877300613496935
2,1.0,1.0,2.0,4.58,0.1050658139349435,35.308510638297875
2,1.0,1.0,1.0,4.7,0.032219333096410264,40.0
1,1.0,1.0,2.0,4.63,0.014085753873912699,72.55555555555556
4,1.0,1.0,2.0,4.75,0.013483056436818516,45.6207729468599
5,1.0,2.0,5.0,4.8,0.06625036615411775,56.172413793103445
1,1.5,1.0,1.0,4.88,0.025178153095625194,31.864406779661017
2,1.5,1.0,1.0,4.67,0.04161580395085552,37.765306122448976
2,1.0,1.0,1.0,4.62,0.04950698607799956,84.6923076923077
2,1.0,1.0,1.0,4.24,0.06386733251816637,25.36
4,1.0,1.0,3.0,4.53,0.024468188003994654,34.53333333333333
2,1.0,1.0,2.0,4.36,0.017272798314914687,46.526315789473685
1,1.0,1.0,1.0,5.0,0.025695269738026428,40.0
2,1.0,1.0,1.0,4.84,0.013957600571652675,41.858156028368796
1,1.0,1.0,1.0,4.75,0.012975874884853446,40.2853470437018
2,1.0,1.0,1.0,4.9,0.012341619257669814,38.635416666666664
1,1.0,1.0,2.0,4.92,0.012453111397620436,52.06122448979592
2,1.0,1.0,2.0,4.37,0.017351774919917504,46.958333333333336
8,1.0,2.0,4.0,4.63,0.1254178019101773,38.2520325203252
8,1.0,2.0,2.0,4.63,0.12605755657279313,39.65
4,1.0,1.0,2.0,4.41,0.0021365915969864093,35.138228941684666
4,1.0,1.0,2.0,4.4,0.003144699249701953,38.030444964871194
8,1.0,2.0,4.0,4.66,0.04587352929270804,32.79548306148055
8,1.0,2.0,4.0,4.63,0.07733815874090445,53.12359550561798
2,1.0,1.0,1.0,,0.04204277979992201,
2,1.0,1.0,1.0,4.82,0.016400124497881793,43.803779069767444
4,1.5,2.0,2.0,4.77,0.023388988219896857,51.46666666666667
1,1.0,2.0,1.0,5.0,0.08576369714708632,57.166666666666664
3,1.0,1.0,1.0,4.75,0.03992630966473247,34.631521739130434
3,1.0,2.0,2.0,4.65,0.044592874023525735,58.03157894736842
2,1.0,1.0,1.0,4.56,0.0574942649738919,32.77777777777778
1,1.0,1.0,1.0,4.0,0.035951732180653166,18.333333333333332
3,1.0,1.0,1.0,4.56,0.008156637088160001,44.5
2,1.0,0.0,2.0,4.67,0.004336429784569993,50.05
2,1.0,0.0,1.0,4.92,0.01630372403203073,62.958333333333336
4,1.0,1.0,1.0,,0.01678305725296284,
3,1.0,2.0,2.0,4.86,0.014654533566444645,45.714285714285715
2,1.0,0.0,1.0,4.55,0.005113389268069807,42.63611111111111
2,1.0,1.0,1.0,4.3,0.03477246918642519,67.0
5,1.0,1.0,4.0,4.37,0.04648304378233744,37.38
2,1.0,1.0,1.0,5.0,0.032233508229179295,88.0
2,1.0,1.0,1.0,4.4,0.047624571579553646,65.8
2,1.0,1.0,1.0,4.7,0.028124300592204346,59.875
4,1.0,1.0,1.0,4.59,0.03029777404015764,36.472972972972975
3,1.0,1.0,3.0,4.76,0.03998327808418965,46.53030303030303
6,1.5,2.0,3.0,4.27,0.08065724950674588,44.27272727272727
4,1.0,1.0,2.0,4.5,0.012856052365029536,62.5
2,1.0,1.0,1.0,4.88,0.04142833887503264,40.502242152466366
2,1.5,1.0,2.0,4.8,0.05738651225502453,44.374149659863946
4,1.5,1.0,1.0,4.83,0.12648693595000496,36.46491228070175
4,1.5,2.0,2.0,4.85,0.04025190198226647,54.63934426229508
1,2.5,1.0,1.0,4.23,0.11264764820781087,46.351851851851855
2,1.5,1.0,2.0,4.89,0.10305936228898649,40.63157894736842
3,1.0,2.0,3.0,4.52,0.10336595453878496,38.05172413793103
2,1.0,1.0,1.0,4.45,0.02492546357438792,50.8
2,1.0,1.0,1.0,4.69,0.009824741194958372,33.63694267515923
2,1.0,1.0,1.0,4.69,0.030183355414640737,40.39007092198582
2,1.0,1.0,2.0,5.0,0.030482822057544,29.2
2,1.0,1.0,2.0,4.73,0.0160023813640676,42.84615384615385
2,1.0,1.0,2.0,4.76,0.04540880101719831,28.791666666666668
2,1.0,1.0,1.0,4.9,0.07309650456880973,61.16279069767442
1,1.0,1.0,1.0,4.38,0.0262425972387424,93.625
1,1.0,3.0,1.0,,0.01946783872786794,
3,1.0,1.0,1.0,3.0,0.01777836967634402,331.0
2,1.0,1.0,1.0,4.77,0.02085536707876707,37.18181818181818
2,1.0,0.0,2.0,4.87,0.03898486324044374,40.87188612099644
2,1.0,1.0,2.0,4.86,0.018037189671580408,75.5
2,1.0,2.0,1.0,4.8,0.022739871805387068,34.77777777777778
2,1.0,1.0,0.0,4.71,0.03943460724892844,43.51219512195122
6,1.5,3.0,1.0,4.5,0.08114306753270124,26.5
2,1.0,1.0,1.0,4.66,0.09398592244294979,48.32258064516129
2,1.0,1.0,2.0,4.89,0.12821540732741826,45.31578947368421
2,1.0,0.0,1.0,4.35,0.025001003102974168,46.903225806451616
1,1.0,1.0,1.0,4.88,0.045799321121116746,55.39795918367347
4,1.0,1.0,2.0,4.3,0.006220173484443179,36.31578947368421
7,1.0,1.0,2.0,3.5,0.07374007871290104,84.3
8,2.0,3.0,6.0,,0.02953468477844695,
2,1.0,1.0,1.0,,0.04351934746167629,
2,1.5,1.0,1.0,4.92,0.049340430857953026,53.666666666666664
1,1.0,1.0,1.0,4.76,0.010348002240958085,46.706896551724135
6,1.0,1.0,0.0,4.29,0.07368585460030391,51.60526315789474
8,1.0,3.0,5.0,4.7,0.005553056240345035,38.20177383592018
2,1.0,1.0,2.0,4.47,0.06460619882071235,54.7
2,1.0,2.0,1.0,4.66,0.04486274440912745,38.0
2,1.0,1.0,2.0,4.71,0.013992459509346805,34.1865889212828
2,1.0,1.0,1.0,4.68,0.04336363017776496,40.45637583892618
2,1.0,1.0,1.0,,0.009264990690462568,
7,3.0,3.0,4.0,4.62,0.08980037173352191,49.6038338658147
1,1.0,0.0,1.0,4.73,0.09383308205883997,35.354838709677416
1,1.5,1.0,1.0,4.78,0.1004255743099803,39.375
2,1.0,0.0,1.0,4.7,0.04256223855703873,49.8
2,1.0,1.0,1.0,4.33,0.07575221159619157,135.22222222222223
2,1.0,0.0,1.0,4.82,0.019487500645658642,46.37323943661972
2,1.5,1.0,1.0,4.64,0.059803208866148046,48.659574468085104
5,1.5,2.0,3.0,4.53,0.025445526807599934,43.8041237113402
1,1.0,1.0,1.0,4.6,0.03465412654008791,67.66666666666667
2,1.0,1.0,1.0,4.6,0.004815426153376748,40.70431893687708
3,1.5,2.0,2.0,,0.03924346747991851,
1,1.5,1.0,1.0,4.86,0.018438825410401684,38.93023255813954
2,1.5,1.0,2.0,4.75,0.017434350033875414,44.0
2,1.5,1.0,1.0,4.78,0.06165192536873098,31.61111111111111
4,1.0,1.0,2.0,4.74,0.03793824877906697,40.50411522633745
2,1.0,1.0,1.0,4.88,0.061143865226064575,50.875
2,1.0,1.0,1.0,5.0,0.06696549254238975,70.0
2,1.5,1.0,1.0,4.76,0.047404113138251526,40.911764705882355
2,1.0,0.0,0.0,4.62,0.14584276853725878,90.92307692307692
2,1.5,1.0,1.0,4.8,0.04348408884920353,37.36239782016349
2,1.0,1.0,1.0,4.49,0.01442294127934881,53.775510204081634
2,1.0,1.0,0.0,4.73,0.008810541638667305,50.30232558139535
2,1.5,1.0,1.0,4.76,0.02966976155854195,45.76315789473684
2,1.5,1.0,2.0,4.9,0.06702263083698695,47.954918032786885
4,1.0,2.0,2.0,4.41,0.08080977916253132,47.921052631578945
3,1.0,2.0,2.0,4.65,0.03914741366965953,80.41176470588235
2,1.0,1.0,1.0,4.4,0.056453679592877885,77.23809523809524
2,1.0,1.0,1.0,4.79,0.04383672110245503,47.88356164383562
2,1.0,1.0,1.0,4.92,0.020312852114191572,45.9
1,1.0,1.0,1.0,4.8,0.02586475134368279,53.22857142857143
2,1.0,1.0,2.0,4.42,0.02452991717735235,67.94736842105263
1,1.0,1.0,1.0,4.9,0.10166651977219376,44.03333333333333
1,1.5,1.0,1.0,4.88,0.017517761205710778,37.10212765957447
2,1.0,1.0,1.0,4.53,0.06705846218111063,26.64824120603015
2,1.5,1.0,2.0,4.77,0.043698573781314476,35.485245901639345
3,1.0,1.0,2.0,5.0,0.03070193638247715,41.0
2,1.5,1.0,1.0,4.82,0.01749227431622554,49.47826086956522
3,1.0,1.0,2.0,4.88,0.028660327915158608,37.78095238095238
4,1.0,1.0,1.0,4.8,0.01752995937165061,47.02857142857143
1,1.0,1.0,1.0,4.7,0.03826405076772213,21.4
2,1.0,1.0,1.0,4.18,0.030851971088430317,75.67647058823529
2,1.0,1.0,1.0,4.74,0.04745372499494632,52.52307692307692
1,1.0,1.0,1.0,4.86,0.02592684147551777,57.183673469387756
5,1.0,3.0,3.0,4.71,0.025775000951798067,51.295081967213115
1,1.0,1.0,1.0,4.52,0.02802194693916042,35.869565217391305
2,1.0,1.0,1.0,4.56,0.05843757429954456,64.20454545454545
1,1.0,1.0,1.0,4.88,0.048857788791955466,47.61764705882353
2,1.0,1.0,1.0,4.56,0.019105410996985265,22.88888888888889
4,1.0,1.0,2.0,4.84,0.09642200567715989,44.42205323193917
2,1.0,1.0,1.0,4.75,0.013054234290731164,36.25
2,1.0,1.0,1.0,4.61,0.04254373730225529,44.33545647558386
1,1.0,1.0,1.0,4.67,0.03124616732512188,22.666666666666668
3,1.5,1.0,2.0,4.85,0.04191836090007355,50.12809917355372
4,1.0,1.0,1.0,4.82,0.0194598298052423,33.27272727272727
2,1.0,1.0,1.0,4.0,0.031846902968336095,115.0
2,1.0,1.0,1.0,4.82,0.004689747401714746,45.22727272727273
2,1.0,1.0,2.0,4.79,0.0689061555449093,35.142857142857146
2,1.5,1.0,1.0,4.88,0.04571161105382608,47.51470588235294
1,1.0,1.0,1.0,4.92,0.05430545375366886,34.505376344086024
2,1.0,1.0,1.0,4.78,0.05405506854822835,61.233333333333334
2,1.0,1.0,1.0,,0.10678982391946235,
2,1.0,1.0,1.0,4.8,0.021160145116972437,35.2
2,1.0,1.0,2.0,4.62,0.01058628503979273,32.384105960264904
4,1.0,1.0,1.0,4.74,0.014862339474859166,47.06428571428572
4,1.0,1.0,2.0,4.54,0.01933230693140777,50.15695067264574
4,1.0,2.0,3.0,4.68,0.03856070390584454,45.24324324324324
2,1.0,1.0,0.0,4.22,0.03068859257872709,40.0
2,1.0,1.0,1.0,4.73,0.027437104680992235,62.53333333333333
1,0.5,1.0,1.0,4.95,0.03403578924578275,45.78947368421053
2,1.0,1.0,1.0,4.7,0.0456957886231493,28.773333333333333
4,2.0,1.0,2.0,5.0,0.05574507836937605,32.0
2,1.0,1.0,1.0,4.41,0.033589460158219654,35.870370370370374
2,1.5,1.0,1.0,5.0,0.14842170533978827,23.5
2,1.0,1.0,1.0,4.8,0.0394457607020677,38.8
4,2.0,2.0,2.0,4.71,0.040512567277141254,49.17391304347826
4,1.0,3.0,3.0,5.0,0.010515416362679823,71.0
2,1.0,1.0,1.0,4.68,0.007403242612197979,54.357142857142854
3,1.0,1.0,1.0,4.71,0.0378397829924228,82.0
5,1.0,1.0,3.0,4.62,0.010886193050027792,78.82758620689656
3,1.0,1.0,2.0,4.56,0.04431643003568987,35.31111111111111
3,1.0,1.0,1.0,4.77,0.06966252431248536,46.215384615384615
6,1.0,3.0,3.0,4.21,0.03230632498469212,47.86666666666667
1,1.0,1.0,1.0,4.73,0.06777424466288294,27.039772727272727
6,1.0,1.0,2.0,4.5,0.009699742171682431,56.5
4,1.0,1.0,3.0,4.71,0.03301819314400593,45.05857740585774
2,1.0,1.0,1.0,4.6,0.041911879412594825,36.24
2,1.0,1.0,1.0,4.88,0.02696830496653659,47.84403669724771
4,1.0,1.0,4.0,4.7,0.060751877075663416,33.733333333333334
8,1.0,3.0,8.0,4.59,0.05976204515397824,39.8235294117647
3,1.0,1.0,3.0,4.63,0.0318789490229566,38.95789473684211
1,1.0,1.0,1.0,4.85,0.029878214371705503,19.75
1,1.5,1.0,1.0,4.91,0.02548560180037661,29.10801393728223
4,2.0,2.0,6.0,4.56,0.044018935366558924,57.69090909090909
2,1.5,1.0,1.0,4.74,0.019865892683229015,65.76923076923077
4,1.0,2.0,3.0,3.25,0.16309080694208086,36.25
2,1.5,1.0,1.0,4.84,0.021028944429264163,51.900621118012424
2,1.0,1.0,1.0,4.83,0.0415629771078041,46.333333333333336
5,0.0,2.0,4.0,4.05,0.03873418453080606,50.63636363636363
4,1.0,2.0,4.0,4.25,0.0698963268153148,45.48076923076923
2,1.0,1.0,2.0,4.0,0.015721768205042168,93.5
2,1.0,1.0,1.0,4.8,0.015954405422952195,41.2
2,1.0,1.0,1.0,4.83,0.03373935034317291,53.193548387096776
3,1.0,1.0,1.0,4.66,0.047516145787364926,42.68292682926829
4,1.0,2.0,3.0,4.79,0.02032373973800534,44.14705882352941
6,1.0,0.0,3.0,4.12,0.025885329710900244,55.529411764705884
2,1.0,0.0,1.0,4.8,0.06678168185798714,40.717948717948715
4,1.0,1.0,2.0,4.56,0.019659445356546002,33.111111111111114
2,1.0,1.0,0.0,4.33,0.018045091410496338,43.2
4,1.0,2.0,2.0,4.5,0.028894189306698893,46.0
2,1.0,1.0,1.0,4.8,0.022165561091456135,33.0
2,1.0,1.0,1.0,4.86,0.04331942202767868,37.21608040201005
1,2.5,1.0,1.0,4.59,0.03447639780035946,22.775510204081634
6,1.0,1.0,4.0,4.33,0.017334410915420536,86.46666666666667
3,1.0,1.0,2.0,4.5,0.08016287844474576,28.5
9,1.0,5.0,9.0,4.48,0.020714055889089922,21.07792207792208
1,1.0,1.0,1.0,4.37,0.01755228366320006,37.666666666666664
6,1.5,3.0,3.0,4.78,0.006412046720595607,50.44736842105263
2,1.0,1.0,2.0,4.26,0.02585940575255426,36.21052631578947
1,1.0,0.0,1.0,3.0,0.011822001661857033,54.666666666666664
5,1.0,2.0,4.0,4.21,0.05825597779665954,43.65573770491803
2,1.0,1.0,0.0,,0.07708224259248894,
2,1.0,1.0,1.0,,0.043053149651226155,
4,2.0,2.0,2.0,4.58,0.04436152526112895,54.833333333333336
2,1.0,1.0,1.0,4.8,0.09534947609965885,40.32394366197183
2,1.0,1.0,1.0,4.46,0.018828882133871412,44.14108910891089
2,1.5,1.0,1.0,5.0,0.027752202726189945,113.33333333333333
2,1.0,1.0,1.0,5.0,0.029737482387644384,18.0
2,1.0,1.0,1.0,4.94,0.08432340524474037,46.89655172413793
1,1.0,1.0,1.0,4.61,0.0520114401578677,31.608695652173914
2,1.0,1.0,2.0,4.8,0.015600492139637998,47.6
2,1.0,1.0,1.0,4.92,0.013000990539801983,48.919463087248324
2,1.0,1.0,1.0,4.85,0.0760665259190442,33.90619469026549
2,1.0,1.0,1.0,4.56,0.034252363094830644,50.666666666666664
2,1.0,1.0,1.0,4.68,0.017316110312289884,41.60377358490566
2,1.0,1.0,2.0,4.81,0.04097582011970508,34.625
2,1.0,1.0,1.0,4.82,0.03669048802689162,63.09090909090909
3,1.0,1.0,2.0,5.0,0.03632421503160816,39.0
4,1.0,2.0,2.0,4.73,0.014473515308246204,40.4296875
4,1.0,2.0,2.0,4.8,0.10040553386088862,58.5
4,1.0,1.0,1.0,4.0,0.03162910123249871,9.0
1,1.0,1.0,1.0,4.76,0.10505778527499644,30.615384615384617
2,1.5,1.0,1.0,4.6,0.0846751531128969,107.13333333333334
2,1.0,1.0,1.0,5.0,0.02746868082100471,7.0
2,1.0,1.0,1.0,4.45,0.03772165138654155,31.870967741935484
4,1.0,1.0,2.0,4.39,0.06771658183509309,33.524904214559385
3,1.0,1.0,1.0,4.45,0.017940234114436453,44.45283018867924
1,1.0,1.0,1.0,4.86,0.0693586714186086,35.357142857142854
4,1.5,2.0,3.0,4.64,0.030142284890198278,56.18181818181818
6,1.0,0.0,1.0,3.8,0.014386700427125986,32.2
2,1.0,1.0,2.0,4.6,0.016720156056133025,57.65573770491803
2,1.5,1.0,1.0,,0.07809766321355732,
4,2.0,2.0,2.0,4.86,0.0435409358230467,59.2
1,1.0,1.0,1.0,4.85,0.048383870872731605,39.26973684210526
4,1.0,2.0,3.0,4.72,0.01629985192348408,63.35820895522388
2,1.0,0.0,1.0,4.63,0.016105359744005895,49.046875
2,1.5,1.0,1.0,4.0,0.08021915418143771,14.0
6,1.5,3.0,3.0,,0.07582533703350719,
6,1.5,3.0,4.0,4.93,0.08040233181819766,71.85714285714286
5,1.0,2.0,3.0,4.67,0.02643853865806322,48.08247422680412
2,1.0,1.0,2.0,4.69,0.06506624395004926,37.48275862068966
5,1.0,2.0,6.0,4.79,0.042049754304474274,54.3235294117647
2,1.0,1.0,1.0,4.83,0.039097261848402044,33.75
2,1.0,1.0,1.0,4.77,0.05143030879534984,45.3375
2,1.5,1.0,1.0,4.7,0.017375445974806076,39.246153846153845
2,0.5,1.0,2.0,3.67,0.03583524483283773,63.0
4,1.0,1.0,2.0,4.52,0.057738906223144586,39.24475524475525
2,1.0,1.0,1.0,4.88,0.07789202546794599,57.27777777777778
2,1.0,1.0,1.0,4.59,0.03695378758062194,36.241379310344826
1,1.0,1.0,1.0,4.76,0.039732552813536055,40.61904761904762
4,2.0,3.0,2.0,5.0,0.07121039828869782,91.0
1,1.0,1.0,1.0,4.91,0.12538439592476905,35.02325581395349
2,1.0,1.0,1.0,4.71,0.0198244131544051,42.82105263157895
1,1.0,1.0,1.0,4.6,0.029591951173851667,43.6
2,1.0,1.0,1.0,4.95,0.09892018294085612,46.054054054054056
2,1.5,1.0,2.0,4.87,0.018871280289696483,60.48888888888889
2,1.0,1.0,1.0,4.62,0.012890227183953712,30.73821989528796
2,1.0,1.0,1.0,4.79,0.011469185037887826,56.526315789473685
2,1.0,1.0,1.0,4.78,0.016258750687780314,48.22222222222222
4,1.0,2.0,2.0,4.33,0.011291397206098714,25.0
2,1.5,1.0,2.0,,0.03971868488970382,
3,1.0,1.0,2.0,,0.015802342337719884,
2,1.0,1.0,2.0,4.79,0.020203541585313668,60.57142857142857
2,1.0,1.0,1.0,4.86,0.04400992335583675,48.03448275862069
2,1.0,1.0,1.0,4.87,0.13977597121362426,55.86842105263158
4,1.0,1.0,2.0,4.2,0.013382799605444922,47.96
2,1.0,1.0,1.0,4.83,0.043932731234202306,54.546875
3,1.0,1.0,1.0,4.38,0.05997569682661193,159.125
3,1.0,1.0,1.0,4.6,0.01492280675126883,33.207317073170735
3,2.0,1.0,2.0,4.4,0.07569590761008155,32.86666666666667
4,1.0,1.0,0.0,4.41,0.030726221719549508,25.862068965517242
3,1.0,0.0,4.0,4.64,0.034526174219899154,43.49859943977591
1,1.0,1.0,1.0,4.72,0.08047422426422533,38.72222222222222
4,1.5,2.0,3.0,4.5,0.03233829749830914,32.5
2,1.0,1.0,1.0,4.58,0.03662790201629923,27.153846153846153
6,1.0,1.0,4.0,4.57,0.04148203270617171,33.38095238095238
2,1.0,1.0,2.0,5.0,0.019008889870530603,10.5
2,1.0,1.0,1.0,4.66,0.011717838547807193,44.375
3,1.0,1.0,1.0,4.71,0.023352503084709132,63.666666666666664
2,1.0,1.0,1.0,4.7,0.02120299323161374,36.590664272890486
1,1.0,1.0,1.0,4.91,0.030964219747289745,53.48905109489051
2,1.0,1.0,1.0,4.8,0.07053359561362507,43.29752066115702
5,1.0,2.0,2.0,4.71,0.06890632575047145,39.97679324894515
2,1.0,1.0,1.0,4.6,0.03419502720062366,22.95
3,1.0,1.0,2.0,4.7,0.02721421950249346,38.36363636363637
8,1.0,2.0,3.0,4.59,0.08017375794212381,40.23834196891192
2,1.0,1.0,1.0,4.75,0.028960337737623295,38.28846153846154
1,0.5,1.0,1.0,4.86,0.014031447936799002,31.028248587570623
4,1.5,2.0,3.0,5.0,0.04305331637706811,34.6
3,1.0,1.0,2.0,4.8,0.11685270514613602,42.289855072463766
6,1.0,3.0,3.0,4.91,0.032776055759796086,57.60606060606061
2,1.0,1.0,2.0,,0.009466637567761674,
2,1.0,1.0,1.0,4.42,0.024104659267496782,39.916666666666664
2,1.0,1.0,1.0,4.86,0.021496504651114766,67.64150943396227
4,2.0,1.0,2.0,4.67,0.0232417822854229,47.40449438202247
2,1.0,1.0,1.0,4.96,0.028537292345319733,57.479166666666664
2,1.0,1.0,1.0,4.67,0.08787450202969942,27.666666666666668
1,0.5,1.0,1.0,4.33,0.08904500223365625,38.166666666666664
2,1.0,0.0,2.0,4.77,0.035344466964326936,34.744680851063826
2,1.0,1.0,1.0,4.4,0.015305396737833621,42.8
2,1.0,2.0,1.0,4.75,0.034496393170159866,60.05
4,1.0,1.0,2.0,4.62,0.08080815323591467,28.947955390334574
2,1.0,1.0,1.0,4.5,0.05867594029944962,28.75
1,1.0,1.0,1.0,4.68,0.06128691981890565,32.43333333333333
6,1.5,3.0,5.0,4.83,0.07568768356559753,23.666666666666668
2,1.0,1.0,2.0,4.67,0.07739531013448069,22.40740740740741
2,0.5,1.0,1.0,3.0,0.018837699254794758,11.0
