y_test,y_pred
146.0,168.63072065653026
170.0,128.39900019640066
470.0,304.6019279724085
196.0,225.13127460703745
80.0,171.37493414364988
137.0,132.0597224648338
163.0,249.27961196612506
260.0,211.6304334578635
38.0,86.17602578532264
255.0,208.12768228076757
118.0,65.79797002099177
193.0,129.81770992498605
54.0,124.95901291912475
105.0,163.28636485227784
115.0,154.092475337386
112.0,288.2687935837217
214.0,174.13547877642335
400.0,425.6513617768758
75.0,75.53486398870444
116.0,120.20946990531138
424.0,229.35883481527807
216.0,69.12056455644421
423.0,333.1612767565395
75.0,117.43966230811304
121.0,201.60153098647567
45.0,79.68551914833033
377.0,516.5185484940748
500.0,195.82992558058191
70.0,188.81979770771807
370.0,131.89673181910345
250.0,241.11584602741178
130.0,129.26549476872222
190.0,103.52084108161944
85.0,85.71898837123676
137.0,339.54416674821914
143.0,183.49622917179593
214.0,108.34418865967399
664.0,204.5614086074632
250.0,167.0941524828781
107.0,96.51151321995596
336.0,250.81587060009053
86.0,116.94287370275899
187.0,92.26007674811461
350.0,121.52693672968019
120.0,115.26098666418284
35.0,48.65762277506167
30.0,110.03463520560939
125.0,228.36374619766823
110.0,126.16806567783604
93.0,148.08722678558917
48.0,103.28477761911373
20.0,122.25442046460527
237.0,124.39388169244585
250.0,237.85733444828855
619.0,216.02977743930347
122.0,154.02711321909536
59.0,89.79609399991593
137.0,156.02282890228375
62.0,90.88038930572642
206.0,143.4275221084061
110.0,128.98067610327234
100.0,267.8039147079688
353.0,178.59642199138665
576.0,132.75764466853144
60.0,104.23257103338034
100.0,81.7565230519147
125.0,124.80993577732195
59.0,185.88006069513676
142.0,261.3749888601186
188.0,152.45230841877515
100.0,121.33352377940804
48.0,66.20813083307775
122.0,184.3291425211724
65.0,109.23808778348845
195.0,133.31195077550012
148.0,123.22217733382107
138.0,105.7762354960525
104.0,108.22427151407814
50.0,113.59533290002021
40.0,90.87015733867582
76.0,83.14611196834142
120.0,185.1378114671126
549.0,317.7932314045421
80.0,95.89486435487413
99.0,116.03571040877716
459.0,157.5776400977181
125.0,186.8290742930351
100.0,135.97071234404427
56.0,124.31739418601778
40.0,92.65820806309188
160.0,105.9429596685269
310.0,118.78883068629179
120.0,105.05717732333443
130.0,106.58769665919019
65.0,108.00828239728418
55.0,127.04479231157443
216.0,383.62345644844913
240.0,297.7922598282447
129.0,112.55854548421888
150.0,130.83061101116652
71.0,72.12235530787746
171.0,151.44214995828725
189.0,305.17722241306205
68.0,137.89815251432248
70.0,117.90412832947283
61.0,138.96204379856633
115.0,133.62845188308248
55.0,77.75265576275694
96.0,254.36978692581172
200.0,246.66280126303394
135.0,120.53260831290362
110.0,135.247861340016
30.0,78.98805921902299
66.0,153.8621643270879
140.0,163.90373493368392
85.0,67.57791291945988
199.0,147.97079497820062
119.0,141.13062512552133
841.0,264.96812107922017
95.0,97.9178884337282
129.0,105.97889512009476
318.0,126.27844911756604
170.0,389.88668065807826
124.0,120.63981392507404
393.0,241.79074143702758
85.0,137.23127568095396
272.0,230.3910914295027
55.0,99.39521454085022
70.0,168.27790630843782
123.0,113.33578887037109
78.0,133.3944364208956
100.0,114.7592432072137
124.0,126.66598430924527
118.0,109.95333608298506
140.0,124.08778734233127
985.0,112.42496906292756
323.0,260.4100631814655
66.0,118.45808335987773
80.0,231.6936416697189
87.0,110.86498600917726
648.0,165.6574019896271
80.0,103.50013229214927
70.0,132.3127914299595
160.0,151.65372532885428
160.0,105.0721500544625
119.0,146.65438761570232
135.0,107.77015381574222
95.0,105.81223590359828
44.0,171.53706825913724
87.0,146.83590787627412
89.0,152.36573875765234
359.0,320.4354378872034
164.0,142.59569428864162
140.0,209.1410515220496
450.0,193.6054947952842
42.0,159.49999409964337
170.0,119.07992194867215
55.0,113.7098672889009
107.0,228.01859332779816
390.0,362.1058358223984
190.0,147.118551157994
325.0,261.43197441236873
120.0,123.26189047603322
91.0,114.97539082182313
130.0,119.12465168001808
220.0,274.1306599531765
104.0,200.3277088002661
20.0,73.90796564300842
56.0,118.97086441927699
145.0,67.00227399290334
17.0,152.8347992209688
250.0,135.36280773087333
143.0,155.92454579714433
55.0,126.95558038625563
45.0,89.07774488266534
109.0,111.45845554727072
74.0,108.9002882166217
223.0,205.3884381102568
112.0,136.3083366210284
170.0,218.66536133041063
45.0,77.78012689997259
180.0,193.26114649814693
199.0,242.2651545278702
80.0,120.96569486055002
48.0,150.45715337825675
131.0,100.22285645409512
51.0,141.29821048532656
124.0,126.64768945201618
248.0,114.70256435227782
290.0,240.32358865282185
105.0,140.069487370431
96.0,158.78699037993422
1000.0,141.41600206815724
26.0,129.8941116350523
91.0,182.50556300382797
41.0,81.63662140573875
67.0,98.95099393732205
106.0,102.11806846379503
75.0,111.57731250553152
108.0,132.74861134439936
175.0,115.96422658504343
250.0,183.62884571250518
110.0,101.12949916639126
51.0,110.09263173820412
180.0,213.13637178761724
355.0,110.62438474748242
284.0,105.14370882208334
181.0,127.53999785418301
121.0,85.92966784108023
45.0,107.43225549472216
154.0,154.06238461748663
327.0,326.24804425725927
159.0,116.59202153688688
342.0,263.96102175536373
73.0,84.48645177870921
30.0,113.39580677468285
129.0,325.1161561907843
156.0,135.87006448506935
160.0,184.2870449729644
70.0,110.82503550803717
69.0,110.93199365388546
78.0,93.4035271982147
235.0,117.1337594211212
447.0,312.72355664565066
89.0,120.352441007773
90.0,207.2107229039051
100.0,189.3533900848975
52.0,112.031232413974
76.0,119.86561101974074
45.0,78.42214024358844
190.0,108.82840814695533
120.0,159.88393434968458
1569.0,412.91127074537997
534.0,100.31385733043936
210.0,159.61434718523546
52.0,95.8295488865081
89.0,94.85690106981059
106.0,152.8897355517631
120.0,163.38479545697075
83.0,136.1679459423302
155.0,139.93929453821178
48.0,130.57359286783893
200.0,157.85327697065608
337.0,140.66013261557654
79.0,122.84651409618913
366.0,292.609899937386
87.0,168.62255444739995
49.0,170.65242434771474
65.0,121.84402115655237
130.0,110.62824233018141
9.0,172.06646802907238
78.0,138.02338776801335
110.0,113.30212986258789
110.0,121.37782384105648
110.0,189.72431458233245
499.0,167.40366969692406
95.0,234.89096987808387
70.0,182.13092274120837
70.0,109.85597647986685
186.0,200.09633252559124
108.0,139.09612188085498
55.0,50.96816440536642
164.0,216.15674904693378
50.0,89.78149069724657
49.0,-1.4301965387868734
110.0,232.69915962993807
156.0,141.253619202947
50.0,111.13184679234567
91.0,113.28052339623645
180.0,164.66675892800706
99.0,157.23257789120257
98.0,189.22624277460318
93.0,96.7865648886953
78.0,107.77765881866038
70.0,59.807002553441066
68.0,118.32567360484317
90.0,76.08233823057749
116.0,142.95711494536698
315.0,373.4422831934647
100.0,107.26268111207739
113.0,105.74678756120412
40.0,50.74615905260727
284.0,168.60110724024597
141.0,159.51984605540613
204.0,163.6959584550888
95.0,90.45781889875961
31.0,90.02816938339166
169.0,196.31238823913418
210.0,174.09983441345545
81.0,100.9895391262005
105.0,117.4545870283982
80.0,98.54524259479277
43.0,159.69643990606184
145.0,211.99770142041984
275.0,173.5220581088304
196.0,190.55557134423645
236.0,97.17647330035462
70.0,131.37013530519113
61.0,117.51934728712547
79.0,114.84581709475081
20.0,100.74223023276193
30.0,73.89305309118392
50.0,112.49142539199278
106.0,99.80102335443523
79.0,98.40971547852425
90.0,112.66464384868378
60.0,110.43881249238842
109.0,117.63176007912955
354.0,124.45702538953475
216.0,138.4331058602676
185.0,169.86038793329828
89.0,258.2160539740521
189.0,186.97811228346376
49.0,173.77000680690134
86.0,130.4346358509136
212.0,314.3989204103342
100.0,138.50267055763535
98.0,146.66690824456168
100.0,133.0116917200658
190.0,178.4071636581917
207.0,108.15303103223958
34.0,121.90957690961503
249.0,169.5465353052543
300.0,120.91972178390805
89.0,128.48374843034088
168.0,152.79235587047125
204.0,106.79606193727045
20.0,147.17450433988438
430.0,235.7971120099889
167.0,307.6350310710762
110.0,155.6291213809521
110.0,159.55906638148832
152.0,125.13691123925759
189.0,165.19775122310003
490.0,271.82599537671956
67.0,129.85395944718522
61.0,120.65654976929127
68.0,120.60531192893404
102.0,137.57901734088398
56.0,103.10586655557367
576.0,133.20243495207308
55.0,110.083102252555
89.0,114.0633207168326
28.0,238.08415741187724
180.0,152.76780363782095
65.0,154.92821585288604
120.0,115.60577369826024
108.0,89.12070243393623
75.0,132.06240274811225
174.0,255.0149888955184
86.0,95.8062563772833
377.0,193.89578366990185
185.0,111.34777815716598
98.0,85.02845902890361
89.0,218.6575524742005
68.0,105.54038856762817
110.0,230.00876198943
250.0,229.70038360255882
149.0,180.7671803916513
36.0,223.86907387875664
94.0,98.05738872058558
100.0,140.27826366397034
75.0,118.28803701726088
22.0,138.0808299284525
68.0,169.7851996018329
100.0,132.78077531363954
49.0,176.27947711271057
296.0,235.8375970788212
99.0,102.31489119929046
69.0,126.97853131275609
96.0,125.82251529142113
96.0,142.87727675840702
125.0,111.01465083623398
73.0,115.0623375058278
55.0,49.88322795047979
86.0,146.99918212075403
63.0,105.87421482011409
60.0,101.90332639708637
75.0,216.38477263104545
198.0,226.77170976847566
155.0,115.14420578004908
210.0,119.60255084467724
232.0,210.16399356241226
1140.0,379.8589689027343
180.0,132.54145728898018
110.0,101.9086454145621
48.0,99.98969178826235
143.0,81.107100655119
179.0,87.1050139349974
31.0,75.13195554712371
77.0,62.84319364216553
66.0,121.43888435072799
300.0,99.75052762118308
120.0,72.56377656129723
400.0,83.23004295300036
140.0,142.9220700258071
70.0,117.72028584395099
104.0,175.62920548375075
181.0,176.11798644246826
180.0,123.40457240792249
243.0,230.94115325703982
99.0,116.31802698915911
75.0,104.34247824464816
44.0,80.55698519049287
110.0,120.35174145803623
100.0,119.0330046416628
37.0,132.18368119491058
86.0,95.69291251583036
136.0,123.47990610269886
259.0,175.93365281570235
187.0,112.97927682716684
79.0,117.4099371796051
57.0,75.98840590940846
257.0,216.3385059013002
200.0,115.09052976114623
78.0,109.73460501449483
170.0,223.19039113674154
56.0,116.3400717844404
305.0,99.73500950103335
100.0,156.39806944060194
54.0,281.31796410127737
73.0,99.90679723137119
276.0,179.59121948159307
97.0,88.0371757864478
131.0,102.41889497877267
152.0,133.9891602632633
107.0,120.222315175138
521.0,426.64172687575217
77.0,152.43225106217727
153.0,126.1911640277649
224.0,240.81306195454903
52.0,133.64196513963694
50.0,138.3668060450074
106.0,150.5849057111411
106.0,165.07404955522696
83.0,108.84426810424902
200.0,121.47786558740921
80.0,189.91391101113012
85.0,105.63564717376573
120.0,151.00054104128026
186.0,189.90011118685206
48.0,90.53839093029961
585.0,253.37121856739122
313.0,132.5962717945972
91.0,113.18546148388799
118.0,100.08639562134317
255.0,159.77883244100536
256.0,331.1199976223703
387.0,304.40099064442944
399.0,305.95401989905804
240.0,102.20556347571348
95.0,149.62661644863675
84.0,121.60653259482362
613.0,268.44104033833366
63.0,93.97008971582117
91.0,122.69405361352048
95.0,117.14587070145325
259.0,129.22030595023324
58.0,124.23081221776803
195.0,211.44211565183872
40.0,99.18739741189324
70.0,157.15918468665419
96.0,99.16128471609822
131.0,89.55423318425937
93.0,131.0581679129042
161.0,197.8531838695088
200.0,146.3723716228429
80.0,91.23372492721737
533.0,244.70968946825363
358.0,197.33842719047846
300.0,152.88715071049123
359.0,96.93193447997083
197.0,92.03927392754424
99.0,129.01353402635226
63.0,129.46157088522716
200.0,200.2623623601384
123.0,222.0547260924257
144.0,190.33086367019885
55.0,90.2801033848578
109.0,116.77369971834104
49.0,99.86070448315974
187.0,102.85409135476141
172.0,175.00321390752856
60.0,52.64042406301053
123.0,172.65990282593856
60.0,121.16001895847194
45.0,133.23970221274348
45.0,109.17672819836696
81.0,119.49764190551996
75.0,102.88772342945285
70.0,109.18805108340472
214.0,154.5099093983095
80.0,98.96638739741016
295.0,259.8929531869667
150.0,113.30196200649922
328.0,236.38270412152445
190.0,162.09371787925167
243.0,93.48219031892877
95.0,113.65928019925383
226.0,180.16507450629157
96.0,147.6462343333628
55.0,101.03239117980223
224.0,105.03591306836273
160.0,78.23994194790026
37.0,92.31114356023016
78.0,128.47878294467864
100.0,109.76291633703323
105.0,284.3908439034275
145.0,122.98608585782418
431.0,655.4065911546877
135.0,181.96907665168177
150.0,210.80758729737707
91.0,152.43345475440577
339.0,151.9720242443928
180.0,127.50568583931974
174.0,207.41078706915553
224.0,329.55774294294235
216.0,185.53113458970864
270.0,229.62440622476947
398.0,282.6757118010006
117.0,110.42622390540157
55.0,72.28331400456058
238.0,128.95643212620826
104.0,74.9818627489718
55.0,105.21574761862897
71.0,110.12699556263826
216.0,220.79062513035393
37.0,96.2207029035261
60.0,112.92462597123097
71.0,172.85983027060752
175.0,167.91031047141618
786.0,273.3046300659401
325.0,73.96732192214704
275.0,194.38423813363005
73.0,77.61927581688047
95.0,150.13561363463836
150.0,190.8095489834946
60.0,66.82639043773088
44.0,112.67877762435634
223.0,188.04506985866178
197.0,161.26076962302733
100.0,81.22150347307971
179.0,109.81532204843899
62.0,120.59026173690124
125.0,96.65723781528803
46.0,46.835990234393364
191.0,226.1485575452905
117.0,194.02354502321361
90.0,98.08243236718336
78.0,114.23290269469268
317.0,133.41564979005454
29.0,89.59246149749164
59.0,114.21639071222594
100.0,93.0324219005323
68.0,68.93617726304412
82.0,105.1779251252098
86.0,104.00531326515943
50.0,110.62232004768569
87.0,117.7252771852647
60.0,93.07088285029145
285.0,250.76585374385655
324.0,505.14017440422174
90.0,149.55751024425902
75.0,162.83808778023672
66.0,133.06422761957248
88.0,90.70829598966378
70.0,98.63019129715643
223.0,128.34792473640204
122.0,151.0704227182784
118.0,81.12255645995822
80.0,88.24585836378009
69.0,89.21002689213883
230.0,188.5380405951311
90.0,78.59768844987036
211.0,159.33195441994076
595.0,212.33684718878217
125.0,108.32798926977043
218.0,142.85051627185578
456.0,110.67036767330265
77.0,110.6476817673668
386.0,396.5499442499247
85.0,115.94307489533158
78.0,97.06800139175604
214.0,218.79697632529317
185.0,157.13506442023908
314.0,174.9040890838674
150.0,139.53166914823828
74.0,85.25165435801415
155.0,137.27641360756252
43.0,144.46987343845757
44.0,111.27819316568119
120.0,180.17151073371133
185.0,216.12860243396952
81.0,113.82677478068518
194.0,162.1012332476118
299.0,295.6109258853826
68.0,160.89216261897766
86.0,116.89968360268367
145.0,114.99366229609996
47.0,66.64435330525475
300.0,369.1966273114627
70.0,112.52147719336637
179.0,242.06595421190332
54.0,162.3004186857979
49.0,114.04033701267934
161.0,185.9136021228514
61.0,119.86357029442314
314.0,270.46721499436364
130.0,172.93896884989903
309.0,248.77362935416102
540.0,195.4980595852176
284.0,224.89106382073442
240.0,106.81935545155727
143.0,166.3225224703002
148.0,102.93529933736929
84.0,101.26054394155166
77.0,106.95105907098086
189.0,203.52448032232735
148.0,193.8951730984781
46.0,96.94485571862977
92.0,105.44441654944922
65.0,61.4079958044221
150.0,108.16473500188172
85.0,107.79803994096113
198.0,195.05635920597229
60.0,99.47605155375598
38.0,105.5077946237437
30.0,60.12806282321803
30.0,186.8673171958499
244.0,107.50951166261076
122.0,107.77504143366639
300.0,194.6137872249879
80.0,97.71849540890182
232.0,179.02313508688954
29.0,86.78166544239527
159.0,106.40471324639107
59.0,75.22568262325018
230.0,158.2487425223526
195.0,191.57787489785775
51.0,112.35956337594487
151.0,75.84546497024274
95.0,150.12370650000318
180.0,84.95711496778074
136.0,201.65461287696837
95.0,148.13799330774094
130.0,185.4882442395963
89.0,108.95113592716517
55.0,127.29733301334059
341.0,276.27418053711745
25.0,90.94964388157186
100.0,162.76741471860575
38.0,108.7947310783866
124.0,110.60955831380275
78.0,77.76921234937193
106.0,140.83199130071503
30.0,80.05034816190795
285.0,261.7841459994137
99.0,166.18642792118766
140.0,114.03423482042061
95.0,202.6413224706456
105.0,116.12256283042983
175.0,94.04450878375837
120.0,138.10220255360514
145.0,159.28293296091041
157.0,245.3922411547252
278.0,182.7608402016812
277.0,372.35885130967654
237.0,155.46064361206507
375.0,150.38084357846543
189.0,173.56176228597
100.0,86.0633326926341
150.0,167.05980880748
186.0,127.9655299142847
99.0,122.11134964786032
89.0,167.0910073245216
222.0,172.76620459746405
100.0,214.29766108029185
52.0,132.01179430097508
208.0,174.9490064614958
165.0,233.99647414550515
53.0,84.81888156738805
200.0,188.48097294000553
45.0,93.26209061165099
148.0,194.68078633295642
78.0,124.68617182972952
174.0,169.06350478238687
85.0,154.5931303758946
278.0,316.0452754897508
738.0,152.70882620757624
70.0,106.2149990888123
182.0,237.71485041748457
130.0,223.24005640726165
104.0,116.07170068612643
240.0,178.12384637118464
172.0,233.1644411091412
258.0,201.2171194480899
70.0,94.51385943551348
117.0,133.19052210611372
35.0,86.48978071665105
80.0,87.34862723660424
89.0,130.71776230544512
105.0,155.91760716030512
200.0,143.48835898666945
96.0,189.79161875098848
54.0,80.76699576474519
80.0,121.42968513429201
56.0,158.04063254894038
95.0,107.05407444609492
330.0,187.4986394931123
80.0,94.61980154783393
145.0,182.1030676373486
85.0,96.65940092515493
130.0,182.80871364969397
115.0,191.07917039985162
80.0,92.57302223704042
97.0,140.29141396137612
100.0,114.69923740124403
127.0,118.58140456843704
87.0,102.55173796548523
94.0,124.33489110889417
104.0,136.82756200901002
269.0,159.90628750977336
191.0,165.19128223006535
93.0,118.5518876803266
129.0,129.46886484242873
119.0,173.56993796409802
156.0,133.62366287323613
205.0,207.9713839822969
85.0,129.83464646405935
114.0,148.69725765409774
130.0,81.82476524785267
150.0,98.636702309199
37.0,168.5752009775544
56.0,65.76376255949783
70.0,117.08590150373448
112.0,124.69295619073439
39.0,70.02781884934043
47.0,90.04086367349134
110.0,104.35573018353008
237.0,179.96793747638148
85.0,150.5710901817695
55.0,98.39948245106723
145.0,161.9528508778184
136.0,139.30257686129374
261.0,134.0756709838047
84.0,176.75429401527927
85.0,94.87279090654454
167.0,121.02720709837325
41.0,143.1232310676571
85.0,101.61119668605185
180.0,177.73650294953313
147.0,126.2766401336707
58.0,102.84875513967376
58.0,114.47661227086388
150.0,228.4985343982265
83.0,110.78058611151107
92.0,133.8017404198052
90.0,148.57255394095267
69.0,121.40172585774135
53.0,178.74582388436866
120.0,104.62317442796288
140.0,168.4262163087536
323.0,265.7964934512756
35.0,114.40343197049094
50.0,121.3612006377021
104.0,106.69429125535802
240.0,171.5451586956707
110.0,113.313871097065
88.0,163.04854032883563
165.0,243.275567785499
262.0,101.75606614678378
140.0,102.67227687667483
155.0,135.37638624569405
74.0,121.15968441081536
129.0,140.3904823871405
249.0,196.98213555139677
284.0,280.82054983544276
153.0,111.49072179864069
199.0,125.23428538433518
136.0,152.45436561062002
296.0,109.07782324364649
61.0,139.25571387731148
86.0,150.96435754441214
2983.0,301.1826405852281
32.0,55.15688244792848
88.0,84.26561906300829
1798.0,340.356981237322
37.0,113.4591819744592
57.0,176.93290056287734
200.0,181.849421064146
44.0,137.05786716466463
83.0,137.4544695219648
122.0,150.79568647923585
119.0,213.88426280874222
205.0,128.43572112436675
140.0,211.18743294698163
79.0,98.18182331685004
74.0,98.95662389329107
58.0,110.65327361725299
125.0,140.00823475550433
115.0,98.75979895643084
256.0,322.4797977817269
91.0,100.31759709735513
224.0,114.96017483529036
80.0,120.48572183371226
79.0,93.27261120802896
58.0,101.89358156299411
60.0,96.91731010204757
90.0,112.39563335080854
112.0,199.48765381857598
111.0,76.52960922482697
50.0,95.60495288209859
50.0,84.33386505919054
121.0,123.6387204519007
94.0,121.54886739074388
469.0,189.58880093172317
95.0,105.38188553313759
84.0,121.54683229092265
55.0,95.16436573272135
124.0,111.1384577674572
88.0,124.67419240426766
273.0,147.45030688024698
199.0,192.2618348525757
261.0,234.67595779081086
151.0,184.02891588622782
153.0,165.11457173194842
243.0,194.72355245353475
170.0,234.50724657806114
106.0,96.4032352413354
82.0,119.05602159024434
90.0,113.92438088415484
90.0,185.24035990804364
150.0,129.85032924457983
79.0,112.55992677906248
399.0,337.760250541048
372.0,245.31054261437612
239.0,117.82647856192301
90.0,105.83281673727164
105.0,136.4257586322625
160.0,120.57143442921793
300.0,176.1722781673302
160.0,180.1285088982836
138.0,121.4722092398759
40.0,67.66241930785799
65.0,114.52885624623181
200.0,236.54731645509167
190.0,193.466065712663
279.0,255.9622866147079
250.0,260.7832496820015
90.0,100.20734125538925
19.0,80.34703423314798
44.0,217.1034643152762
107.0,134.9626587665132
329.0,143.9530952304243
89.0,102.47494897084187
187.0,120.71606098938673
86.0,103.71888649511482
60.0,126.20178883729982
158.0,102.40177129333499
135.0,172.39093291436222
178.0,118.02600274835171
55.0,151.4121684616863
139.0,163.46598847123028
58.0,98.94457074427226
156.0,172.56902991708853
130.0,226.76641117447102
25.0,150.85197373511397
110.0,116.78272076754703
79.0,144.559010392005
99.0,87.53184187541092
141.0,198.27767753828
150.0,164.2616246573981
75.0,88.76385871605932
395.0,276.8581520173742
87.0,166.29885577415985
95.0,109.81602610854964
157.0,189.28977936141476
126.0,152.0820034239727
47.0,85.75359423513538
46.0,161.99831211188598
51.0,135.53386565815126
165.0,91.38224334617931
75.0,128.03602051487917
261.0,178.05364053777905
116.0,159.31055881867152
55.0,115.8096018741366
180.0,240.46379289556748
83.0,114.2640561940116
